actual,predicted,probability
0,0,2.0929498e-05
0,0,3.6289057e-05
0,0,0.0006974968
0,0,1.2111068e-05
0,0,0.0002853794
0,0,1.7595006e-05
0,0,1.0149699e-05
0,0,4.8745787e-06
0,0,0.0005034752
0,0,0.00011495519
0,0,0.000112206486
0,0,2.2135251e-05
0,0,1.1775881e-05
0,0,1.0912523e-05
0,0,0.00012236592
0,0,7.4857504e-05
0,0,1.3702914e-05
0,0,0.00015727362
0,0,0.0006716464
0,0,5.522214e-05
0,0,0.00013345818
0,0,4.6168457e-06
0,0,3.1370724e-05
0,0,4.0821596e-06
0,0,4.1512412e-05
0,0,4.7540536e-05
0,0,1.6485217e-05
0,0,0.000117655036
0,0,4.606651e-05
0,0,3.8295304e-05
0,0,5.309067e-05
0,0,0.00046286054
0,0,4.752689e-05
0,0,1.757815e-05
0,0,6.971317e-05
0,0,7.973843e-06
0,0,1.2940292e-05
0,0,0.00024887492
0,0,1.7161743e-05
0,0,3.405933e-05
0,0,6.0522212e-05
0,0,4.5334233e-05
0,0,1.232519e-05
1,0,0.05205961
0,0,6.1759565e-06
0,0,0.00024997265
0,0,1.2736504e-05
0,0,6.375437e-05
0,0,0.00011084452
0,0,2.116312e-05
0,0,7.234797e-05
0,0,1.8466422e-05
0,0,8.881891e-05
0,0,1.2290156e-05
0,0,2.6467209e-05
0,0,1.4192055e-05
0,0,0.00034268296
0,0,4.1295934e-06
0,0,3.6129837e-05
0,0,8.206772e-06
0,0,0.000106643216
0,0,1.2196199e-05
0,0,1.2421384e-05
0,0,7.546103e-06
0,0,1.2082954e-05
0,0,1.2339928e-05
0,0,0.0017103334
0,0,7.364034e-05
0,0,5.761641e-06
0,0,1.797877e-05
0,0,0.0065353164
0,0,5.756024e-05
0,0,5.8181718e-06
0,0,1.0647139e-05
0,0,1.0531009e-05
0,0,3.0147856e-05
0,0,1.7668755e-05
0,0,1.6879381e-05
0,0,5.743039e-06
0,0,9.404416e-06
0,0,0.00031210927
0,0,0.0001952239
0,0,5.9520127e-05
0,0,4.8235077e-05
0,0,7.359653e-06
0,0,4.1637144e-05
0,0,0.00010716873
0,0,7.386251e-05
0,0,5.4365146e-06
0,0,0.00023015117
0,0,6.0009235e-05
0,0,1.743055e-05
0,0,0.00016022022
0,0,3.1943768e-05
0,0,2.4573574e-05
0,0,1.3492454e-05
0,0,6.841341e-05
0,0,2.8796174e-05
0,0,1.5641225e-06
0,0,2.4166595e-05
0,0,0.0001629973
0,0,0.00022778318
0,0,7.8312856e-05
0,0,2.7131431e-05
0,0,0.00014906829
0,0,1.1919634e-05
0,0,0.00016084184
0,0,3.8185935e-05
0,0,1.4025857e-05
0,0,8.674434e-06
0,0,0.0007741204
0,0,4.3730073e-05
0,0,3.108098e-05
0,0,1.9817826e-05
0,0,4.489133e-05
0,0,2.8963761e-05
0,0,5.0084513e-05
0,0,3.535534e-05
0,0,3.638442e-05
0,0,4.5608933e-05
0,0,1.5785092e-05
0,0,3.7504633e-05
0,0,3.088394e-05
0,0,1.341111e-05
0,0,8.075163e-06
0,0,0.00085202174
0,0,3.3367727e-05
0,0,4.0588957e-06
0,0,0.0007864753
0,0,5.3254994e-06
0,0,1.7121953e-05
0,0,1.3847681e-05
0,0,0.00025709465
0,0,2.475171e-05
0,0,6.442699e-06
0,0,5.8656395e-05
0,0,0.001001458
0,0,1.7031081e-05
0,0,2.375181e-05
0,0,0.00018988755
0,0,5.4510987e-05
0,0,1.3700731e-05
0,0,8.494659e-06
0,0,3.0032359e-05
0,0,0.00020737214
0,0,2.0932955e-06
0,0,3.9473933e-05
0,0,3.223891e-05
0,0,7.519692e-05
0,0,3.7371286e-05
0,0,2.3156652e-05
0,0,4.7213925e-05
0,0,5.5460932e-06
0,0,4.5111658e-05
0,0,9.876363e-06
0,0,5.8988476e-06
0,0,9.70992e-05
0,0,0.00056488544
0,0,0.0010882511
0,0,3.6590096e-05
0,0,5.6595265e-05
0,0,3.359362e-05
0,0,5.4190964e-06
0,0,0.00032444514
0,0,8.14647e-05
0,0,0.00017463873
0,0,1.5355177e-05
0,0,4.972736e-06
0,0,1.6115633e-05
0,0,0.00011580522
0,0,0.015992412
0,0,0.0003584662
0,0,0.00023677472
0,0,2.3291419e-05
0,0,5.8790733e-06
0,0,0.00024439098
0,0,9.290562e-05
0,0,1.2027067e-06
0,0,1.3143932e-05
0,0,2.5369784e-05
0,0,1.2173355e-05
0,0,4.190227e-05
0,0,1.5989682e-06
0,0,8.136495e-06
0,0,4.438047e-06
0,0,0.00017860172
0,0,0.00011829806
0,0,1.2405177e-05
0,0,0.00012753108
0,0,3.9719984e-05
0,0,5.8350415e-06
0,0,6.746448e-05
0,0,3.098081e-05
0,0,3.2106855e-05
0,0,2.33508e-05
0,0,0.0011263818
0,0,9.718313e-05
0,0,6.956568e-05
0,0,4.7575836e-06
0,0,1.3366254e-05
0,0,8.262813e-06
0,0,8.2157225e-05
0,0,2.274837e-05
0,0,9.6810836e-05
0,0,1.5730391e-05
0,0,0.00010579525
0,0,0.00012119135
0,0,4.6254652e-05
0,0,7.347298e-05
0,0,0.000113832204
0,0,5.2862993e-06
0,0,6.345353e-05
0,0,9.996566e-06
0,0,2.1704807e-05
0,0,0.00023391892
0,0,0.00075948925
0,0,0.000105932435
0,0,2.6461961e-05
0,0,1.3965834e-05
0,0,0.0016328037
0,0,0.0007884744
0,0,0.00020726126
0,0,2.3646782e-05
0,0,1.0025111e-05
0,0,1.29629325e-05
0,0,2.4259974e-05
0,0,2.5398156e-05
0,0,3.5979801e-06
0,0,0.00012146392
0,0,0.00012542539
0,0,1.331422e-05
0,0,0.0009480006
0,0,7.677329e-05
0,0,0.0008060933
0,0,1.6726526e-05
0,0,0.00010876419
0,0,1.5671201e-05
0,0,1.5746165e-05
0,0,1.3386449e-05
0,0,1.4106263e-05
0,0,9.341305e-05
0,0,5.5236513e-05
0,0,5.2157826e-05
0,0,4.224705e-05
0,0,1.1010189e-05
0,0,0.00023389753
0,0,1.0346565e-05
0,0,0.00011798916
0,0,7.1991955e-05
0,0,1.0157077e-05
0,0,0.0010121757
0,0,4.3624612e-05
0,0,5.7409543e-05
0,0,2.4735543e-06
0,0,1.331478e-05
0,0,6.7420497e-06
0,0,0.00020279158
0,0,2.2469183e-05
0,0,0.0005456302
0,0,1.744224e-05
0,0,4.3851764e-05
0,0,1.4210202e-05
0,0,4.9233775e-05
0,0,3.7262747e-05
0,0,0.0016334787
0,0,1.0165323e-05
0,0,1.6574171e-05
0,0,6.986324e-05
0,0,8.400213e-05
0,0,6.927485e-06
0,0,3.5090383e-05
0,0,3.7992693e-05
0,0,9.680964e-05
0,0,6.240839e-05
0,0,9.544358e-05
0,0,6.630724e-06
0,0,0.0032530124
0,0,6.7458626e-05
0,0,1.3908496e-05
0,0,7.93236e-05
0,0,4.2876934e-05
0,0,6.081403e-05
0,0,1.5676404e-05
0,0,1.4650807e-05
0,0,1.2614005e-05
0,0,6.9422334e-05
0,0,1.7233644e-05
0,0,1.52557195e-05
0,0,1.6522865e-05
0,0,7.646401e-05
0,0,3.4242448e-06
0,0,1.0445868e-05
0,0,4.6514924e-05
0,0,7.925412e-05
0,0,1.0539769e-05
0,0,6.802458e-05
0,0,3.701165e-05
0,0,1.2971057e-05
0,0,7.9630394e-05
0,0,9.246035e-05
0,0,7.8725796e-05
0,0,1.4852781e-05
0,0,8.358665e-06
0,0,4.7842095e-06
0,0,4.144149e-05
0,0,3.5782083e-05
0,0,3.1213192e-05
0,0,5.4777578e-05
0,0,1.05127065e-05
0,0,6.39466e-05
0,0,1.4982424e-05
0,0,6.6093606e-05
0,0,0.00020816791
0,0,4.021466e-05
0,0,9.1847e-06
0,0,1.866956e-05
0,0,2.4723025e-05
0,0,2.6096126e-05
0,0,2.6752336e-05
0,0,0.00010201725
0,0,1.1874262e-05
0,0,1.1488044e-05
0,0,5.162798e-05
0,0,1.4097522e-05
0,0,1.4733867e-05
0,0,0.00012147769
0,0,6.5350196e-06
0,0,9.585878e-05
0,0,2.5601394e-06
0,0,1.1668863e-05
0,0,8.06602e-06
0,0,0.024307732
0,0,3.5684996e-05
0,0,3.3981903e-06
0,0,6.6222046e-06
0,0,8.9661135e-06
0,0,9.8540804e-05
0,0,1.4994917e-05
0,0,0.001030753
0,0,1.8472674e-05
0,0,1.2395906e-05
0,0,1.4297211e-05
0,0,4.4429707e-05
0,0,0.00018726243
0,0,2.576838e-05
0,0,9.975618e-05
0,0,5.479273e-05
0,0,0.00015032526
0,0,2.8866332e-06
0,0,0.0001324508
0,0,1.5343905e-05
0,0,1.592143e-05
0,0,9.034507e-05
0,0,3.99827e-05
0,0,2.91708e-05
0,0,0.00015184093
0,0,1.1694386e-05
0,0,1.586311e-05
0,0,0.00016992538
0,0,0.0011715435
0,0,0.000112291054
0,0,0.00026517492
0,0,2.7890115e-05
0,0,6.8204363e-06
0,0,3.3216122e-06
0,0,0.00024841927
0,0,4.4275537e-05
0,0,1.5930056e-05
0,0,1.1319684e-05
0,0,7.908335e-05
0,0,3.4254244e-05
0,0,8.568827e-05
0,0,6.0261236e-06
0,0,1.1046736e-06
0,0,3.2724758e-05
0,0,0.0022901306
0,0,9.762009e-06
0,0,6.144509e-06
0,0,1.7448463e-05
0,0,0.00017156696
0,0,2.08705e-05
0,0,0.0002534503
0,0,3.2886644e-06
0,0,5.502648e-05
0,0,4.8295788e-05
0,0,3.213467e-05
0,0,2.2129194e-05
0,0,3.552375e-05
0,0,7.93975e-06
0,0,3.75604e-05
0,0,3.0423851e-05
0,0,0.00029609908
0,0,0.00013379648
0,0,0.0004932581
0,0,5.0959858e-05
0,0,0.002136387
0,0,0.00015643978
0,0,4.7411955e-05
0,0,7.4047355e-05
0,0,3.842981e-06
0,0,0.00039700398
0,0,4.5321434e-05
0,0,2.6000985e-06
0,0,3.7150552e-05
0,0,1.3690584e-05
0,0,9.300023e-06
0,0,0.00062739226
0,0,0.00030457383
0,0,1.9186926e-05
0,0,3.4988436e-05
0,0,0.00011628491
0,0,5.2000443e-05
0,0,0.00032169407
0,0,1.2383995e-05
0,0,2.4881092e-06
0,0,1.3824735e-05
0,0,1.8743523e-05
0,0,4.948575e-06
0,0,6.752622e-06
0,0,6.19299e-05
0,0,0.00023377848
0,0,5.0931803e-06
0,0,4.2414053e-05
0,0,1.0114372e-05
0,0,4.1380597e-05
0,0,5.666774e-05
0,0,1.0363363e-05
0,0,2.2952165e-06
0,0,2.8057355e-05
0,0,6.7026936e-06
0,0,2.1212805e-05
0,0,0.0028382689
0,0,6.419748e-06
0,0,5.7560846e-05
0,0,6.195719e-06
0,0,0.00015558663
0,0,5.306332e-06
0,0,6.143811e-06
0,0,2.871295e-05
0,0,0.0012861027
0,0,3.4323105e-06
0,0,1.4008159e-05
0,0,0.0002419863
0,0,0.0003580142
0,0,1.3004127e-05
0,0,6.476484e-05
0,0,6.67045e-05
0,0,1.8085888e-05
0,0,2.9300752e-05
0,0,2.2567294e-06
0,0,7.774696e-06
0,0,1.9635554e-05
0,0,2.0917703e-05
0,0,1.900007e-05
0,0,2.485003e-05
0,0,0.00010699147
0,0,0.00024291675
0,0,0.00013936659
0,0,1.4182488e-05
0,0,1.43890065e-05
0,0,2.99298e-05
0,0,0.00011759066
0,0,0.00027611945
0,0,7.51065e-06
0,0,2.2281194e-05
0,0,5.886322e-06
0,0,4.7910547e-05
0,0,0.00014932764
0,0,2.1861335e-05
0,0,1.0084447e-05
0,0,0.00031500385
0,0,1.7410697e-05
0,0,2.7236681e-05
0,0,5.381732e-06
0,0,4.4473963e-05
0,0,1.642607e-05
0,0,2.3381774e-05
0,0,0.00022053758
0,0,3.6513234e-06
0,0,3.479498e-05
0,0,3.095237e-05
0,0,5.5444643e-06
0,0,6.4249725e-06
0,0,2.3349576e-05
0,0,0.00015212307
0,0,6.5601685e-05
0,0,2.3708946e-05
0,0,0.00029065175
0,0,9.730194e-06
0,0,1.7685983e-05
0,0,0.00029601695
0,0,0.00015650693
0,0,2.4673915e-05
0,0,5.7735438e-06
0,0,2.0130692e-05
0,0,6.8270615e-06
0,0,0.00012541523
0,0,5.1048188e-05
0,0,5.176913e-05
0,0,1.8707147e-05
0,0,3.2647308e-06
0,0,0.00041651732
0,0,7.2459534e-06
0,0,8.279007e-06
0,0,0.00012896309
0,0,9.5587675e-05
0,0,7.187877e-05
0,0,0.00016254008
0,0,9.254407e-05
0,0,1.5056691e-05
0,0,4.6326695e-05
0,0,9.461712e-06
0,0,8.4816136e-05
0,0,5.8046142e-05
0,0,0.00016652141
0,0,4.7395544e-05
0,0,1.6444266e-05
0,0,1.760412e-05
0,0,0.0001357052
0,0,2.0974794e-05
0,0,1.7090844e-05
0,0,8.12984e-06
0,0,1.4980409e-05
0,0,0.00029428888
0,0,0.0005761094
0,0,5.4636203e-05
0,0,7.1287825e-05
0,0,0.00042042127
0,0,4.0419585e-05
0,0,0.00011543136
0,0,7.393185e-05
0,0,0.00011225872
0,0,0.00014901442
0,0,0.0003793303
0,0,3.053232e-05
0,0,0.0003215613
0,0,0.00065047917
0,0,0.00021569652
0,0,0.00018292005
0,0,0.00021999133
0,0,1.7519407e-05
0,0,2.1221911e-05
0,0,9.429715e-06
0,0,0.00033822923
0,0,8.505715e-06
0,0,2.7628846e-06
0,0,7.40014e-05
0,0,0.000100389625
0,0,1.1533557e-05
0,0,2.0984719e-05
0,0,4.2216925e-05
0,0,1.7967121e-06
0,0,4.2963133e-05
0,0,2.615086e-05
0,0,1.6125212e-05
0,0,1.9958443e-05
0,0,0.00013605943
0,0,1.18058815e-05
0,0,3.4908028e-06
0,0,1.9104635e-05
0,0,6.633108e-05
0,0,3.3643828e-05
0,0,0.00050894904
0,0,1.9465702e-05
0,0,7.296906e-05
0,0,7.5408657e-06
0,0,0.0001536702
0,0,1.24657545e-05
0,0,0.0001358923
0,0,4.968131e-05
0,0,0.00011676804
0,0,1.6206255e-05
0,0,0.0003117518
0,0,1.7173792e-05
0,0,0.00021157305
0,0,4.9236125e-05
0,0,9.435031e-06
0,0,1.3051188e-05
0,0,8.478617e-06
0,0,0.0009275784
0,0,4.6012283e-06
0,0,8.5619904e-05
0,0,4.3189437e-05
0,0,2.6831209e-05
0,0,1.5296335e-05
0,0,5.590427e-05
0,0,0.0004753989
0,0,1.9594549e-05
0,0,4.585363e-05
0,0,0.0002377384
0,0,8.871887e-06
0,0,4.1105635e-05
0,0,0.00018083074
0,0,9.748147e-06
0,0,5.6297755e-05
0,0,1.5644579e-05
0,0,1.7909088e-05
0,0,1.4514091e-05
0,0,1.9401597e-05
0,0,5.252389e-05
0,0,3.2583048e-06
0,0,0.00010073062
0,0,1.3309294e-05
0,0,1.1713394e-05
0,0,2.8148073e-05
0,0,6.215526e-05
0,0,4.663729e-05
0,0,3.39337e-05
0,0,1.8311066e-05
0,0,0.0014823045
0,0,4.3177583e-06
0,0,1.25788565e-05
0,0,2.1045382e-05
0,0,6.417661e-05
0,0,0.00010666854
0,0,7.110567e-05
0,0,5.6860015e-05
0,0,2.9505031e-06
0,0,9.355372e-05
0,0,7.9176325e-06
0,0,1.4732137e-05
0,0,4.4713597e-05
0,0,5.627127e-06
0,0,3.6793885e-05
0,0,3.5265097e-05
0,0,4.28232e-05
0,0,1.5716834e-05
0,0,7.279843e-05
0,0,8.862382e-06
0,0,9.260515e-05
0,0,1.88211e-05
0,0,5.381809e-06
0,0,0.00010428769
0,0,2.8594626e-05
0,0,3.1860836e-05
0,0,3.7595088e-05
0,0,7.241934e-05
0,0,1.4995876e-05
0,0,4.4329713e-06
0,0,4.111657e-05
0,0,1.6241656e-05
0,0,4.47133e-05
0,0,2.6508107e-05
0,0,9.871457e-06
0,0,2.2364367e-05
0,0,0.002130133
0,0,0.00026141878
0,0,0.0002340798
0,0,3.781666e-05
0,0,1.620791e-05
0,0,5.3484702e-05
0,0,6.0991053e-05
0,0,2.032351e-05
0,0,1.1839977e-05
0,0,0.000101912236
0,0,7.565437e-05
0,0,3.8974125e-05
0,0,1.8670451e-05
0,0,1.3343036e-05
0,0,8.9837e-05
0,0,0.00012364888
0,0,3.3298842e-05
0,0,1.1288701e-05
0,0,4.0165334e-05
0,0,1.192475e-05
0,0,6.263702e-06
0,0,5.077877e-05
0,0,0.0012830928
0,0,0.0006674013
0,0,3.0408333e-05
0,0,3.6044246e-05
0,0,3.4012264e-05
0,0,5.9969192e-05
0,0,2.862734e-05
0,0,0.00029711425
0,0,3.7032958e-06
0,0,1.4372193e-05
0,0,4.5467623e-05
0,0,3.909127e-05
0,0,1.2573388e-05
0,0,9.900203e-06
0,0,8.381641e-05
0,0,0.00013575346
0,0,6.914159e-06
0,0,0.00012455985
0,0,2.1859169e-06
0,0,2.8994182e-06
0,0,7.3349115e-06
0,0,0.00014534056
0,0,6.559012e-05
0,0,1.2604674e-05
0,0,2.5175528e-05
0,0,9.411358e-05
0,0,1.5373638e-05
0,0,1.0299557e-05
0,0,2.043951e-05
0,0,7.522736e-06
0,0,1.9735633e-05
0,0,9.948225e-06
0,0,7.184542e-06
0,0,3.6579422e-06
0,0,2.4125791e-05
0,0,4.2432257e-05
0,0,1.143838e-05
0,0,6.0412276e-06
0,0,8.180286e-05
0,0,0.00044576495
0,0,0.0011779318
0,0,1.39689255e-05
0,0,3.3157452e-05
0,0,8.142415e-05
0,0,8.335157e-05
0,0,2.3463752e-05
0,0,0.0017775799
0,0,0.0002247022
0,0,1.3435252e-05
0,0,9.261821e-06
0,0,6.6008997e-06
0,0,1.9683304e-05
0,0,0.00025906882
0,0,1.4723261e-05
0,0,0.0010253271
0,0,2.0834348e-05
0,0,1.5613306e-05
0,0,4.0236373e-05
0,0,3.6767058e-06
0,0,0.0003396986
0,0,2.9703038e-05
0,0,2.0788342e-05
0,0,0.00031746188
0,0,1.4281281e-05
0,0,0.00086164253
0,0,4.688679e-05
0,0,5.0772138e-05
0,0,0.0010807903
0,0,3.1533804e-05
0,0,9.447285e-06
0,0,4.137941e-05
0,0,2.3035576e-05
0,0,5.857478e-05
0,0,5.6549607e-07
0,0,1.0092702e-05
0,0,0.00013778872
0,0,4.8826343e-05
0,0,6.684074e-06
0,0,1.173146e-05
0,0,0.000392133
0,0,6.0950697e-05
0,0,1.3123053e-05
0,0,3.1708623e-06
0,0,0.0003772547
0,0,0.00042165446
0,0,0.0027049
0,0,8.774665e-05
0,0,2.6071177e-05
0,0,7.369605e-05
0,0,8.164657e-06
0,0,2.8932815e-05
0,0,9.087284e-06
0,0,1.41429555e-05
0,0,0.0002276247
0,0,6.90394e-06
0,0,2.7382317e-05
0,0,0.0005252788
0,0,0.00077478314
0,0,4.4046146e-06
0,0,8.358665e-06
0,0,3.8895745e-05
0,0,6.1875005e-05
0,0,9.333202e-05
0,0,2.733903e-05
0,0,0.00018052236
0,0,2.4008988e-05
0,0,1.1530729e-05
0,0,3.7168857e-06
0,0,3.824844e-05
0,0,7.1278228e-06
0,0,6.923207e-05
0,0,2.231875e-05
0,0,0.0002661691
0,0,6.25115e-05
0,0,7.6775705e-06
0,0,0.0001551243
0,0,1.3932466e-06
0,0,3.8752205e-06
0,0,5.683974e-05
0,0,2.6372802e-05
0,0,2.2316537e-05
0,0,2.8107248e-05
0,0,0.00011146096
0,0,1.2434788e-05
0,0,0.00037495967
0,0,1.3366179e-06
0,0,2.120512e-05
0,0,8.4774416e-05
0,0,2.525257e-05
0,0,1.7443654e-05
0,0,8.699743e-06
0,0,0.002144308
0,0,5.8343318e-05
0,0,2.525664e-05
0,0,4.004234e-05
0,0,7.3626645e-05
0,0,0.00051192427
0,0,2.308213e-05
0,0,7.760898e-05
0,0,0.00017461092
0,0,2.8288305e-06
0,0,1.7953977e-05
0,0,8.5711974e-05
0,0,1.9853484e-05
0,0,0.00017505435
0,0,0.00014084064
0,0,0.0002147972
0,0,5.4744996e-05
0,0,1.0209606e-05
0,0,4.3708143e-05
0,0,4.547721e-05
0,0,6.6564594e-06
0,0,6.1631945e-06
0,0,0.0003132038
0,0,4.0870564e-05
0,0,0.00011463107
0,0,4.7588164e-05
0,0,0.012260577
0,0,4.411656e-05
0,0,8.598955e-06
0,0,1.9115805e-05
0,0,3.6886397e-06
0,0,3.0108466e-05
0,0,4.1612125e-06
0,0,2.6127354e-06
0,0,3.2457163e-05
0,0,1.9553388e-05
0,0,4.634287e-05
0,0,0.0001430116
0,0,2.2197864e-05
0,0,1.307234e-05
0,0,0.00031426712
0,0,6.775894e-05
0,0,3.5484103e-05
0,0,1.9760719e-05
0,0,0.0025606675
0,0,5.883162e-05
0,0,0.00010497142
0,0,1.3838586e-05
0,0,9.462533e-06
0,0,5.0039926e-05
0,0,2.4789815e-05
0,0,9.1620415e-05
0,0,0.00033404666
0,0,6.4797154e-05
0,0,4.615353e-05
0,0,0.002645432
0,0,5.9433012e-05
0,0,1.4813315e-05
0,0,2.9359515e-05
0,0,5.727634e-05
0,0,1.3918953e-05
0,0,3.0391288e-05
0,0,0.00030602593
0,0,0.00022674374
0,0,2.1014937e-05
0,0,4.9067712e-05
0,0,5.0765793e-05
0,0,0.00059611653
0,0,0.00027411836
0,0,5.102721e-05
0,0,1.5275007e-05
0,0,2.5438976e-05
0,0,9.6030315e-05
0,0,1.9983201e-05
0,0,1.4072684e-05
0,0,8.6173124e-05
0,0,1.9495836e-05
0,0,3.376481e-05
0,0,3.9688894e-05
0,0,1.5321402e-05
0,0,4.8520043e-05
0,0,6.004834e-05
0,0,0.00017851267
0,0,3.4304914e-05
0,0,0.0009632899
0,0,5.6106583e-05
0,0,1.6724644e-05
0,0,2.87959e-05
0,0,8.2051365e-06
0,0,0.0001846236
0,0,6.6460507e-06
0,0,3.8324528e-05
0,0,0.0001175095
0,0,8.4718165e-05
0,0,9.438725e-05
0,0,1.219927e-05
0,0,7.2229104e-06
0,0,7.5008924e-05
0,0,1.2786328e-05
0,0,7.202746e-05
0,0,3.5174613e-05
0,0,3.1853924e-06
0,0,0.00031186655
0,0,2.4971281e-05
0,0,7.8175115e-05
0,0,1.7685865e-05
0,0,4.687718e-05
0,0,0.00012677403
0,0,6.1765466e-05
0,0,8.8357585e-05
0,0,1.7499355e-05
0,0,8.66005e-05
0,0,3.0331237e-06
0,0,4.134003e-06
0,0,0.000111405294
0,0,0.00013296331
0,0,0.00028538404
0,0,1.1175107e-05
0,0,3.129405e-05
0,0,9.772441e-06
0,0,2.607262e-05
0,0,2.934496e-05
0,0,5.2878627e-06
0,0,3.4127475e-05
0,0,2.189169e-05
0,0,1.6886278e-06
0,0,1.706568e-05
0,0,2.662985e-05
0,0,2.0377443e-05
0,0,5.4718275e-06
0,0,2.1983302e-05
0,0,0.0016045131
0,0,0.0001804981
0,0,3.468896e-05
0,0,2.0873365e-05
0,0,5.754552e-06
0,0,2.6030384e-05
0,0,1.9655432e-05
0,0,2.8116308e-05
0,0,4.5560377e-05
0,0,0.00018423548
0,0,5.006775e-05
0,0,5.733093e-05
0,0,9.705071e-06
0,0,1.1541973e-05
0,0,3.842981e-06
0,0,2.2250531e-05
0,0,7.102056e-05
0,0,4.6803652e-05
0,0,3.5334401e-06
0,0,1.1790759e-05
0,0,0.0013354758
0,0,2.0242309e-05
0,0,4.5796693e-05
0,0,0.00024140422
0,0,0.006010258
0,0,1.7980955e-06
0,0,0.0012420452
0,0,4.079724e-05
0,0,9.389405e-05
0,0,1.5248359e-05
0,0,5.351378e-05
0,0,0.00010089413
0,0,0.0017499126
0,0,2.3198869e-05
0,0,5.6456407e-05
0,0,7.3005417e-06
0,0,5.3592987e-05
0,0,1.0277019e-05
0,0,1.7321347e-06
0,0,0.000119172924
0,0,1.7494165e-05
0,0,1.3892416e-05
0,0,1.1732276e-05
0,0,0.036285773
0,0,2.2803388e-06
0,0,1.14010245e-05
0,0,0.0002994984
0,0,9.1436505e-06
0,0,7.1066686e-05
0,0,0.00012391953
0,0,0.0003185609
0,0,0.0046255034
0,0,6.642426e-06
0,0,8.944738e-05
0,0,1.9219651e-05
0,0,0.00029488205
0,0,5.5641904e-05
0,0,3.3631797e-05
0,0,6.4018104e-06
0,0,0.0007889017
0,0,3.658532e-05
0,0,2.0510526e-05
0,0,0.0001715223
0,0,0.0002884307
0,0,2.5716237e-05
0,0,8.33279e-06
0,0,1.4366767e-05
0,0,1.5464999e-05
0,0,2.9906207e-05
0,0,8.279251e-06
0,0,2.2375032e-05
0,0,6.0042735e-06
0,0,6.653672e-05
0,0,1.1409727e-05
0,0,2.6443066e-05
0,0,0.00033065892
0,0,0.00015446114
0,0,1.1761458e-05
0,0,1.2723429e-05
0,0,0.00034365678
0,0,1.7460714e-05
0,0,4.3392345e-05
0,0,0.00023854809
0,0,1.830553e-05
0,0,5.6656714e-05
0,0,6.730153e-06
0,0,8.376655e-05
0,0,1.9476993e-05
0,0,1.0845843e-05
0,0,0.00010928951
0,0,0.00018832766
0,0,0.00019744711
0,0,3.1760635e-05
0,0,2.5294628e-05
0,0,0.0030159529
0,0,6.2178085e-05
0,0,0.00013265962
0,0,1.0768535e-05
0,0,7.763641e-06
0,0,5.425095e-06
0,0,0.00011101748
0,0,3.484922e-06
0,0,0.0007931356
0,0,2.8457312e-06
0,0,0.0017302617
0,0,0.0009346918
0,0,8.08092e-05
0,0,4.619827e-06
0,0,2.867993e-06
0,0,0.00038157264
0,0,3.881245e-05
0,0,1.880106e-05
0,0,4.9800892e-05
0,0,0.0016684667
0,0,6.800218e-06
0,0,0.0005487454
0,0,0.0001602566
0,0,3.1191023e-05
0,0,1.3350649e-05
0,0,6.186992e-06
0,0,3.9847764e-05
0,0,7.1064926e-05
0,0,1.1165275e-05
0,0,3.6017205e-05
0,0,4.478187e-05
0,0,7.244296e-05
0,0,1.4549929e-05
0,0,0.00023430063
0,0,4.947523e-06
0,0,0.00016786806
0,0,1.0020619e-05
0,0,1.9498011e-05
0,0,5.563628e-06
0,0,2.3053773e-05
0,0,0.00021818547
0,0,7.803919e-06
0,0,0.0017321092
0,0,0.00015828566
0,0,9.52293e-05
0,0,0.00014513751
0,0,2.1842412e-05
0,0,5.5816803e-05
0,0,3.2332693e-05
0,0,2.0039995e-05
0,0,5.7795487e-06
0,0,3.522127e-05
0,0,3.684206e-05
0,0,5.4378746e-05
0,0,0.00011599276
0,0,2.9661993e-05
0,0,0.0003502387
0,0,0.00084199256
0,0,0.00025546222
0,0,1.760934e-05
0,0,0.002110253
0,0,8.365722e-06
0,0,0.00010309268
0,0,2.1898916e-06
0,0,2.1936161e-05
0,0,0.0002995978
0,0,8.498591e-05
0,0,5.378888e-05
0,0,2.0277646e-05
0,0,2.982162e-05
0,0,5.256719e-06
0,0,7.183868e-05
0,0,1.8934018e-06
0,0,2.6611967e-06
0,0,4.815836e-06
0,0,2.517949e-05
0,0,6.762592e-06
0,0,0.00024325629
0,0,1.0246408e-05
0,0,5.3616808e-05
0,0,6.385518e-06
0,0,0.0006834538
0,0,1.2409735e-06
0,0,3.7413043e-05
0,0,2.8923792e-05
0,0,6.513578e-06
0,0,1.4427082e-05
0,0,9.5853655e-05
0,0,3.440064e-05
0,0,0.0020127485
0,0,0.0003586007
0,0,1.3536803e-05
0,0,4.961977e-06
0,0,0.00019687448
0,0,5.9700615e-05
0,0,6.0530412e-05
0,0,0.0009590792
0,0,0.00017118947
0,0,0.00028917356
0,0,0.00081067
0,0,2.02861e-05
0,0,4.3219927e-05
0,0,3.8080925e-06
0,0,1.0191133e-05
0,0,2.15707e-05
0,0,0.00012310475
0,0,4.222188e-05
0,0,4.5660613e-06
0,0,0.00032138597
0,0,9.572185e-05
0,0,1.8552508e-05
0,0,9.405304e-06
0,0,2.5157455e-05
0,0,0.00011500068
0,0,4.7763638e-06
0,0,6.3138155e-05
0,0,4.930134e-06
0,0,1.3917487e-06
0,0,0.00022695679
