actual,predicted,probability
0,0,0.010046804
0,0,0.004970082
0,0,0.004375019
0,0,0.009939262
0,0,0.00497894
0,0,0.005661497
0,0,0.005222382
0,0,0.020954303
0,0,0.006404592
0,0,0.031709414
0,0,0.0039814473
0,0,0.004300041
0,0,0.004021953
0,0,0.0038179965
0,0,0.003906441
0,0,0.14567718
0,0,0.003873641
0,0,0.0047043925
0,0,0.011589188
0,0,0.01047087
0,0,0.02832034
0,0,0.02910662
0,0,0.003899854
0,0,0.003643774
0,0,0.0036841738
0,0,0.004093377
0,0,0.0041471417
0,0,0.018323548
0,0,0.0045349044
0,0,0.003611872
0,0,0.032256044
0,0,0.0070258365
0,0,0.042550236
0,0,0.0064306674
0,0,0.0037599157
0,0,0.0054725925
0,0,0.003951605
0,0,0.0037552656
0,0,0.003671949
0,0,0.0041336464
0,0,0.012514106
0,0,0.013912417
0,0,0.008172632
0,0,0.021974664
0,0,0.007268408
0,0,0.0114018265
0,0,0.004105047
0,0,0.005045974
0,0,0.0040250695
0,0,0.007157422
0,0,0.0044164867
0,0,0.0045180037
0,0,0.0039843395
0,0,0.0043454817
0,0,0.0068756
0,0,0.005082276
0,0,0.0038177553
0,0,0.00479088
0,0,0.00395496
0,0,0.0037688194
0,0,0.004127648
0,0,0.0040542167
0,0,0.0078045195
0,0,0.0074942876
0,0,0.003854589
0,0,0.007456746
0,0,0.0039396468
0,0,0.0036984766
0,0,0.005917775
0,0,0.0038851188
0,0,0.0050217835
0,0,0.0038438584
0,0,0.0058103856
0,0,0.0037835087
0,0,0.004235811
0,0,0.0035981813
0,0,0.032922003
0,0,0.0035355904
0,0,0.0077466546
0,0,0.004972226
0,0,0.005101176
0,0,0.0038180996
0,0,0.0077972226
0,0,0.008086888
0,0,0.005331371
0,0,0.027401531
0,0,0.008445439
0,0,0.003817737
0,0,0.038185928
0,0,0.0054844893
0,0,0.003818468
0,0,0.0078050806
0,0,0.005718121
0,0,0.0038390225
0,0,0.0037587995
0,0,0.0036391388
0,0,0.004088596
0,0,0.006273962
0,0,0.004415227
0,0,0.004567412
0,0,0.003824925
0,0,0.0043763635
0,0,0.004862837
0,0,0.0051771924
0,0,0.0050302153
0,0,0.0057864287
0,0,0.0035782298
0,0,0.0037900712
0,0,0.0057461807
0,0,0.006506473
0,0,0.010489997
0,0,0.007049582
0,0,0.014810504
0,0,0.006117334
0,0,0.0039001207
0,0,0.0038936667
0,0,0.0045719845
0,0,0.012649457
0,0,0.004465827
0,0,0.0040877806
0,0,0.003721251
0,0,0.0042377803
0,0,0.004155113
0,0,0.009711438
0,0,0.06492635
0,0,0.0036324558
0,0,0.0049053314
0,0,0.0047464566
0,0,0.01526626
0,0,0.00572102
0,0,0.0037183508
0,0,0.007943831
0,0,0.0040468643
0,0,0.0036486918
0,0,0.005136226
0,0,0.0043355203
0,0,0.00423807
0,0,0.006673779
0,0,0.0043287883
0,0,0.0038229907
0,0,0.003643774
0,0,0.0040129474
0,0,0.003990373
0,0,0.03297772
0,0,0.008102294
0,0,0.015535019
0,0,0.004507687
0,0,0.004119999
0,0,0.004419343
0,0,0.0036076563
0,0,0.021284511
0,0,0.0069785705
0,0,0.003906367
0,0,0.0063810097
0,0,0.0059462925
0,0,0.0058080032
0,0,0.004525943
0,0,0.0065598693
0,0,0.0060499995
0,0,0.004817517
0,0,0.003643774
0,0,0.0045629092
0,0,0.0040063416
0,0,0.0036467821
0,0,0.02888489
0,0,0.0034587444
0,0,0.0067303483
0,0,0.0057802545
0,0,0.0044729663
0,0,0.0037641905
0,0,0.006527083
0,0,0.016202059
0,0,0.024800777
0,0,0.016808799
0,0,0.0042405683
0,0,0.0039750915
0,0,0.0037351274
0,0,0.01564956
0,0,0.00444442
0,0,0.0039541544
0,0,0.0037258358
0,0,0.00537134
0,0,0.0073762643
0,0,0.0038826338
0,0,0.0035542042
0,0,0.003651749
0,0,0.0045199962
0,0,0.099817425
0,0,0.007673089
0,0,0.005137673
0,0,0.06944901
0,0,0.0051905625
0,0,0.0036463453
0,0,0.013069597
0,0,0.0046703843
0,0,0.009422478
0,0,0.00613489
0,0,0.0038794721
0,0,0.0037310608
0,0,0.0036622693
0,0,0.004877512
0,0,0.0039438517
0,0,0.0036273215
0,0,0.017568108
0,0,0.03852864
0,0,0.006529409
0,0,0.003356433
0,0,0.021257285
0,0,0.007994326
0,0,0.0040433644
0,0,0.004337919
0,0,0.0036033324
0,0,0.15088162
0,0,0.034701314
0,0,0.004735324
0,0,0.005347779
0,0,0.009080922
0,0,0.003643774
0,0,0.17985468
0,0,0.0067867134
0,0,0.0042454074
0,0,0.0055207233
0,0,0.03067118
0,0,0.004958357
0,0,0.009719958
0,0,0.0040612947
0,0,0.0038735617
0,0,0.0036798967
0,0,0.004299451
0,0,0.0038463313
0,0,0.003763195
0,0,0.0046908283
0,0,0.04256884
0,0,0.0036881051
0,0,0.0063106585
0,0,0.005202172
0,0,0.007952784
0,0,0.0074254232
0,0,0.0041905274
0,0,0.009858417
0,0,0.0046981894
0,0,0.0043323496
0,0,0.0036062456
0,0,0.02524852
0,0,0.005482516
0,0,0.0036931934
0,0,0.0044490383
0,0,0.007268635
0,0,0.0036272528
0,0,0.0038047617
0,0,0.0062424005
0,0,0.01771785
0,0,0.0039470205
0,0,0.003787512
0,0,0.0107327625
0,0,0.005440503
0,0,0.0066297976
0,0,0.0069271415
0,0,0.005444398
0,0,0.0048377155
0,0,0.0036730447
0,0,0.0033806874
0,0,0.0050155595
0,0,0.0064586196
0,0,0.0045207087
0,0,0.004711828
0,0,0.0037465023
0,0,0.0057457443
0,0,0.006392814
0,0,0.0041733566
0,0,0.0046600397
0,0,0.0036780268
0,0,0.0045032618
0,0,0.0037552656
0,0,0.004988765
0,0,0.0037617916
0,0,0.0052653635
0,0,0.0036546201
0,0,0.003825143
0,0,0.01071254
0,0,0.006559807
0,0,0.0037455256
0,0,0.006375588
0,0,0.003935712
0,0,0.0040666275
0,0,0.005737616
0,0,0.0084184455
0,0,0.00490714
0,0,0.004985727
0,0,0.02465873
0,0,0.0042115124
0,0,0.00463256
0,0,0.0037646198
0,0,0.0046037408
0,0,0.0038597905
0,0,0.0043016155
0,0,0.0065635247
0,0,0.007207587
0,0,0.007856926
0,0,0.0041763973
0,0,0.0037564235
0,0,0.003832551
0,0,0.025874505
0,0,0.004403235
0,0,0.0044449726
0,0,0.0037447037
0,0,0.0076567857
0,0,0.004696065
0,0,0.0045806975
0,0,0.0038153585
0,0,0.0131365685
0,0,0.003591445
0,0,0.0037435794
0,0,0.0055171642
0,0,0.0039042246
0,0,0.0039413874
0,0,0.034510456
0,0,0.024902277
0,0,0.005363474
0,0,0.007258883
0,0,0.04913628
0,0,0.0037856067
0,0,0.0046553775
0,0,0.003912422
0,0,0.0055547454
0,0,0.004422149
0,0,0.010414554
0,0,0.004367322
0,0,0.0039185425
0,0,0.0058421646
0,0,0.006689156
0,0,0.0048878123
0,0,0.0037345807
0,0,0.0038869
0,0,0.005329106
0,0,0.006148171
0,0,0.059164982
0,0,0.029087262
0,0,0.0058623226
0,0,0.0068543353
0,0,0.004967953
0,0,0.006780227
0,0,0.014319831
0,0,0.010472703
0,0,0.005158605
0,0,0.00853513
0,0,0.013096077
0,0,0.009850168
0,0,0.07271539
0,0,0.0040680952
0,0,0.033619363
0,0,0.0059109065
0,0,0.0048349984
0,0,0.004449573
0,0,0.0042843292
0,0,0.012884715
0,0,0.008959548
0,0,0.0036339231
0,0,0.009079952
0,0,0.0051164785
0,0,0.0038694537
0,0,0.012943091
0,0,0.003997845
0,0,0.003726652
0,0,0.0036888006
0,0,0.003635973
0,0,0.004810506
0,0,0.0050782226
0,0,0.0040143556
0,0,0.0036320915
0,0,0.003643774
0,0,0.0064748693
0,0,0.004794366
0,0,0.0037666035
0,0,0.0043756384
0,0,0.0037867473
0,0,0.007623338
0,0,0.004847334
0,0,0.014280168
0,0,0.0042308965
0,0,0.008401005
0,0,0.0048113004
0,0,0.0041886177
0,0,0.0035992688
0,0,0.007206014
0,0,0.0036657003
0,0,0.015932836
0,0,0.0060591614
0,0,0.0036837328
0,0,0.0038580894
0,0,0.0057048495
0,0,0.00560003
0,0,0.0040235254
0,0,0.0055704187
0,0,0.0037544132
0,0,0.0038703855
0,0,0.0037327574
0,0,0.0061495057
0,0,0.07656159
0,0,0.005117151
0,0,0.00386499
0,0,0.00829034
0,0,0.0037687335
0,0,0.004103338
0,0,0.0062073315
0,0,0.0041180504
0,0,0.0035781171
0,0,0.005376843
0,0,0.004048929
0,0,0.0037879148
0,0,0.003562746
0,0,0.0035842427
0,0,0.003649023
0,0,0.0043259817
0,0,0.0055209487
0,0,0.0038226093
0,0,0.006237859
0,0,0.041250862
0,0,0.00841774
0,0,0.008101531
0,0,0.0043243105
0,0,0.018668437
0,0,0.0039429152
0,0,0.0038500107
0,0,0.0036027986
0,0,0.0064556827
0,0,0.011256936
0,0,0.003888152
0,0,0.009140296
0,0,0.003643343
0,0,0.0065132985
0,0,0.0051956074
0,0,0.0047286944
0,0,0.0036320328
0,0,0.0036466452
0,0,0.0042599235
0,0,0.004154113
0,0,0.05013618
0,0,0.0036748198
0,0,0.0077674054
0,0,0.0036568118
0,0,0.0053368052
0,0,0.0052344203
0,0,0.0037327574
0,0,0.004164438
0,0,0.009254385
0,0,0.008843826
0,0,0.004136682
0,0,0.0072873738
0,0,0.004078324
0,0,0.0036199412
0,0,0.0055791154
0,0,0.01405773
0,0,0.0037861338
0,0,0.0036486504
0,0,0.0059661823
0,0,0.00361472
0,0,0.14951259
0,0,0.010033515
0,0,0.006462278
0,0,0.0077524916
0,0,0.011141823
0,0,0.0036480955
0,0,0.0047805803
0,0,0.0035690062
0,0,0.01023989
0,0,0.003851024
0,0,0.004366047
0,0,0.0045321025
0,0,0.0039099287
0,0,0.0037801063
0,0,0.03166401
0,0,0.0047508464
0,0,0.0060416632
0,0,0.004481929
0,0,0.0036723276
0,0,0.0047311797
0,0,0.003670866
0,0,0.0037580193
0,0,0.0077029695
0,0,0.006253658
0,0,0.0036729784
0,0,0.013841722
0,0,0.004426493
0,0,0.0059039504
0,0,0.0046591153
0,0,0.007688226
0,0,0.0036427095
0,0,0.0063403635
0,0,0.003738035
0,0,0.0053589684
0,0,0.005056696
0,0,0.0043358863
0,0,0.011395442
0,0,0.025860362
0,0,0.006031918
0,0,0.0039480254
0,0,0.004281196
0,0,0.003918935
0,0,0.0052641598
0,0,0.004738993
0,0,0.008245299
0,0,0.0037556386
0,0,0.008231651
0,0,0.010402682
0,0,0.0038111885
0,0,0.0048390906
0,0,0.0037811678
0,0,0.0069889077
0,0,0.00406328
0,0,0.0047413013
0,0,0.0037252763
0,0,0.0037859143
0,0,0.004715833
0,0,0.005215604
0,0,0.0038091019
0,0,0.0043818937
0,0,0.011334435
0,0,0.010249739
0,0,0.053918343
0,0,0.005778572
0,0,0.0039267847
0,0,0.007899627
0,0,0.00418339
0,0,0.0080151325
0,0,0.08044282
0,0,0.39731368
0,0,0.00507312
0,0,0.027079294
0,0,0.003652747
0,0,0.0069431076
0,0,0.0072590383
0,0,0.01157517
0,0,0.0064986763
0,0,0.0038485918
0,0,0.0036348416
0,0,0.0046771895
0,0,0.003734448
0,0,0.019184021
0,0,0.008117242
0,0,0.004762492
0,0,0.005058472
0,0,0.013033666
0,0,0.0144924335
0,0,0.0054576825
0,0,0.0058816597
0,0,0.012349173
0,0,0.004343083
0,0,0.005785897
0,0,0.0037367994
0,0,0.008021493
0,0,0.019146286
0,0,0.0038561767
0,0,0.0041228286
0,0,0.006089436
0,0,0.007240821
0,0,0.005887671
0,0,0.0040306933
0,0,0.008087944
0,0,0.004751471
0,0,0.0043497463
0,0,0.005610023
0,0,0.0071239513
0,0,0.0057623824
0,0,0.07736047
0,0,0.0050203186
0,0,0.0036794809
0,0,0.0056241495
0,0,0.0036687683
0,0,0.0068571568
0,0,0.0039027114
0,0,0.0038118747
0,0,0.0067058317
0,0,0.0038785106
0,0,0.0068652765
0,0,0.00518029
0,0,0.010306817
0,0,0.004732976
0,0,0.0038420619
0,0,0.006328952
0,0,0.0063302927
0,0,0.026892174
0,0,0.0045120153
0,0,0.0063194497
0,0,0.0068254354
0,0,0.0040687677
0,0,0.004150481
0,0,0.0037350154
0,0,0.003643774
0,0,0.0038978374
0,0,0.00535754
0,0,0.0060083326
0,0,0.0041269423
0,0,0.0037088948
0,0,0.122424714
0,0,0.0036428792
0,0,0.0040062387
0,0,0.0068100593
0,0,0.0037194039
0,0,0.0036237766
0,0,0.003873766
0,0,0.010032984
0,0,0.004168134
0,0,0.0077995947
0,0,0.0038165783
0,0,0.0038424034
0,0,0.008619178
0,0,0.005090133
0,0,0.004512722
0,0,0.007579024
0,0,0.020618327
0,0,0.0073937103
0,0,0.00350951
0,0,0.0039851703
0,0,0.017112205
0,0,0.0042796186
0,0,0.0039851214
0,0,0.012607937
0,0,0.01274514
0,0,0.0058214357
0,0,0.0042704013
0,0,0.0058996286
0,0,0.0036584924
0,0,0.008174731
0,0,0.00620494
0,0,0.004526992
0,0,0.005264981
0,0,0.0040003923
0,0,0.006867006
0,0,0.0041012475
0,0,0.003671745
0,0,0.0059403037
0,0,0.024583068
0,0,0.0037444795
0,0,0.011598675
0,0,0.006563068
0,0,0.039146256
0,0,0.003645412
0,0,0.0044490723
0,0,0.0050995303
0,0,0.0036562888
0,0,0.0066026985
0,0,0.0037327574
0,0,0.0041375444
0,0,0.0048667085
0,0,0.003862125
0,0,0.0044103875
0,0,0.0084554795
0,0,0.006553878
0,0,0.004100704
0,0,0.009024926
0,0,0.005689356
0,0,0.0045444095
0,0,0.0037270996
0,0,0.1549576
0,0,0.0038045899
0,0,0.0050478275
0,0,0.0035690062
0,0,0.0037977067
0,0,0.012979559
0,0,0.003611002
0,0,0.016795747
0,0,0.14104101
0,0,0.0052330946
0,0,0.0038375934
0,0,0.013019712
0,0,0.10904354
0,0,0.003741089
0,0,0.0059731035
0,0,0.0051140958
0,0,0.0035987266
0,0,0.0044135065
0,0,0.06982606
0,0,0.0341572
0,0,0.004563143
0,0,0.003663498
0,0,0.006696006
0,0,0.017529173
0,0,0.019453729
0,0,0.010344918
0,0,0.0037433964
0,0,0.009813621
0,0,0.0086384835
0,0,0.004275648
0,0,0.003683449
0,0,0.012941721
0,0,0.0036582681
0,0,0.0040175547
0,0,0.0048123808
0,0,0.005234944
0,0,0.0056689996
0,0,0.012967542
0,0,0.008683326
0,0,0.0038048504
0,0,0.021025296
0,0,0.0052189054
0,0,0.0035790184
0,0,0.004294661
0,0,0.0036035636
0,0,0.1672616
0,0,0.014540546
0,0,0.00518459
0,0,0.006326413
0,0,0.004497936
0,0,0.0059535294
0,0,0.004847247
0,0,0.0036000607
0,0,0.005638571
0,0,0.0035435522
0,0,0.009296358
0,0,0.01885255
0,0,0.0043339087
0,0,0.009632319
0,0,0.0052828672
0,0,0.021681815
0,0,0.00511395
0,0,0.0037255436
0,0,0.006581598
0,0,0.030650254
0,0,0.0044884677
0,0,0.004837883
0,0,0.004576112
0,0,0.003636251
0,0,0.003681224
0,0,0.0057419213
0,0,0.004002338
0,0,0.008695151
0,0,0.0036156492
0,0,0.0046331496
0,0,0.003567206
0,0,0.0049227816
0,0,0.0047147227
0,0,0.003661222
0,0,0.0034564573
0,0,0.004225648
0,0,0.0041151866
0,0,0.004342149
0,0,0.00395496
0,0,0.0036396626
0,0,0.0035956572
0,0,0.0039384756
0,0,0.07162377
0,0,0.0064728083
0,0,0.003794162
0,0,0.0036419912
0,0,0.0036655471
0,0,0.004710749
0,0,0.0045175618
0,0,0.0044279997
0,0,0.011015113
0,0,0.00696585
0,0,0.0056054657
0,0,0.02250531
0,0,0.004434839
0,0,0.0033659532
0,0,0.0036033324
0,0,0.003832451
0,0,0.011544843
0,0,0.004721151
0,0,0.0036411902
0,0,0.004123107
0,0,0.020923933
0,0,0.0035867128
0,0,0.010029627
0,0,0.0048779724
0,0,0.0066864407
0,0,0.0036428792
0,0,0.0143077
0,0,0.0045990627
0,0,0.004492426
0,0,0.009556357
0,0,0.0046760575
0,0,0.009732762
0,0,0.007947793
0,0,0.0047339913
0,0,0.0057306327
0,0,0.004357555
0,0,0.0042229686
0,0,0.0042997575
0,0,0.003784343
0,0,0.006661739
0,0,0.0072792363
0,0,0.0070037455
0,0,0.0036467905
0,0,0.14006056
0,0,0.003573272
0,0,0.004490064
0,0,0.0083728405
0,0,0.0040966147
0,0,0.012749257
0,0,0.008521917
0,0,0.0036901296
0,0,0.04696049
0,0,0.003643343
0,0,0.0061615272
0,0,0.0062740333
0,0,0.0063207857
0,0,0.0043893284
0,0,0.0039973725
0,0,0.0069463407
0,0,0.025815655
0,0,0.0042152796
0,0,0.0044134706
0,0,0.006663434
0,0,0.022686759
0,0,0.0037068143
0,0,0.0035951154
0,0,0.0041054115
0,0,0.003692823
0,0,0.0073797773
0,0,0.0037564235
0,0,0.0039994195
0,0,0.006933416
0,0,0.004626428
0,0,0.004221076
0,0,0.0116715925
0,0,0.005805198
0,0,0.0126437815
0,0,0.003782224
0,0,0.004487931
0,0,0.006422602
0,0,0.004085607
0,0,0.0134086795
0,0,0.056941524
0,0,0.00450401
0,0,0.004130375
0,0,0.0045977924
0,0,0.004615247
0,0,0.003774196
0,0,0.004343817
0,0,0.007289999
0,0,0.0068289265
0,0,0.0039189034
0,0,0.0063164355
0,0,0.004314483
0,0,0.013468479
0,0,0.005676388
0,0,0.006303098
0,0,0.0038960013
0,0,0.003619415
0,0,0.003599467
0,0,0.0035498952
0,0,0.0036242795
0,0,0.009079562
0,0,0.003683659
0,0,0.05265078
0,0,0.042775895
0,0,0.033875506
0,0,0.005670279
0,0,0.0036584924
0,0,0.013629005
0,0,0.0034592622
0,0,0.003641562
0,0,0.007234356
0,0,0.010348125
0,0,0.0035070628
0,0,0.06293502
0,0,0.005567865
0,0,0.004189459
0,0,0.0053723846
0,0,0.004893354
0,0,0.0040495563
0,0,0.03512144
0,0,0.006228685
0,0,0.0041684904
0,0,0.0041251243
0,0,0.0038670134
0,0,0.00360791
0,0,0.01540209
0,0,0.003842137
0,0,0.0058882795
0,0,0.004432395
0,0,0.0052197394
0,0,0.0040233913
0,0,0.0047343285
0,0,0.01417258
0,0,0.0073308595
0,0,0.02318157
0,0,0.008832377
0,0,0.0043769865
0,0,0.0035153464
0,0,0.0036262637
0,0,0.00467112
0,0,0.005169256
0,0,0.0038101985
0,0,0.0045058127
0,0,0.0051428573
0,0,0.0038368895
0,0,0.0034847485
0,0,0.006478444
0,0,0.004001274
0,0,0.045758385
0,0,0.026273739
0,0,0.004846212
0,0,0.004791182
0,0,0.008712497
0,0,0.0052472353
0,0,0.047437765
0,0,0.003580568
0,0,0.0038743787
0,0,0.0349186
0,0,0.016374262
0,0,0.005218828
0,0,0.0037180365
0,0,0.0038154202
0,0,0.003627937
0,0,0.0045838854
0,0,0.0037396369
0,0,0.0037416418
0,0,0.003679549
0,0,0.0036272528
0,0,0.003488067
0,0,0.007193417
0,0,0.0036702505
0,0,0.03224222
0,0,0.0036331185
0,0,0.0065810652
0,0,0.0042720316
0,0,0.008359098
0,0,0.0047676614
0,0,0.0035812382
0,0,0.0034987356
0,0,0.0061107855
0,0,0.0038576517
0,0,0.14598028
0,0,0.01250311
0,0,0.0072349003
0,0,0.003754907
0,0,0.0073271473
0,0,0.0038575798
0,0,0.0057889256
0,1,0.5430809
0,0,0.003949359
0,0,0.0055725323
0,0,0.02824561
0,0,0.004816559
0,0,0.0056188563
0,0,0.004135802
0,0,0.00381983
0,0,0.005217234
0,0,0.01786037
0,0,0.0067902696
0,0,0.003643774
0,0,0.0073241307
0,0,0.0069053387
0,0,0.0041771256
0,0,0.0037597765
0,0,0.0038043314
0,0,0.007024942
0,0,0.003643774
0,0,0.0037395307
0,0,0.0035888776
0,0,0.004415797
0,0,0.005478586
0,0,0.0036039937
0,0,0.005426858
0,0,0.0036764108
0,0,0.0063611413
0,0,0.0072835973
0,0,0.015741002
0,0,0.016902287
0,0,0.023559147
0,0,0.032697354
0,0,0.003627944
0,0,0.0038012373
0,0,0.0047575766
0,0,0.0048504756
0,0,0.0067539597
0,0,0.0037767913
0,0,0.0075220633
0,0,0.003658023
0,0,0.0036933392
0,0,0.004354426
0,0,0.012394614
0,0,0.0044430615
0,0,0.005243473
0,0,0.004350587
0,0,0.0037440402
0,0,0.05913169
0,0,0.0037178048
0,0,0.007931069
0,0,0.007185895
0,0,0.0036450864
0,0,0.003648061
0,0,0.003797265
0,0,0.003741823
0,0,0.005904734
0,0,0.004311862
0,0,0.003677134
0,0,0.0071827923
0,0,0.17775914
0,0,0.06728007
0,0,0.004693605
0,0,0.008898977
0,0,0.003675178
0,0,0.004952585
0,0,0.0036854062
0,0,0.02484933
0,0,0.004352297
0,0,0.0050792536
0,0,0.0040560267
0,0,0.0037644766
0,0,0.0042843698
0,0,0.004800256
0,0,0.003933019
0,0,0.003643774
0,0,0.0045594736
0,0,0.0036344205
0,0,0.0036239212
0,0,0.0045423284
0,0,0.011545697
0,0,0.005081958
0,0,0.0036780268
0,0,0.0055221245
0,0,0.026379414
0,0,0.0037600317
0,0,0.0054704626
0,0,0.003723065
0,0,0.004080893
0,0,0.0047204522
0,0,0.0036934353
0,0,0.0052539995
0,0,0.003817162
0,0,0.026414432
0,0,0.014503286
0,0,0.006875587
0,0,0.44529727
0,0,0.0068385
0,0,0.00454789
0,0,0.004105745
0,0,0.003897478
0,0,0.006179373
0,0,0.016019493
0,0,0.004715611
0,0,0.0036401905
0,0,0.009567304
0,0,0.0037034927
0,0,0.008425473
0,0,0.0054103755
0,0,0.004852515
0,0,0.0052534114
0,0,0.004488572
0,0,0.007854506
0,0,0.005837157
0,0,0.003684016
0,0,0.004180505
0,0,0.010317854
0,0,0.0057817893
0,0,0.004837171
0,0,0.009868862
0,0,0.007203258
0,0,0.0042621815
0,0,0.005710673
0,0,0.0044402024
0,0,0.010360762
0,0,0.0057452107
0,0,0.0070204358
0,0,0.018652545
0,0,0.0036237615
0,0,0.0037447037
0,0,0.004229422
0,0,0.0048482134
0,0,0.012746605
0,0,0.003643774
0,0,0.004119981
0,0,0.0038944506
0,0,0.00431588
0,0,0.008350352
0,0,0.0055269944
0,0,0.0037028473
0,0,0.025257265
0,0,0.009740045
0,0,0.004363683
0,0,0.0040335525
0,0,0.0036240749
0,0,0.00515803
0,0,0.0058729867
0,0,0.009330217
0,0,0.0052465433
0,0,0.0057290136
0,0,0.0146343615
0,0,0.0036401905
0,0,0.0045649805
0,0,0.006141823
0,0,0.0071166563
0,0,0.0042435634
0,0,0.0035201148
0,0,0.019992376
0,0,0.02791745
0,0,0.0034772458
0,0,0.003760825
0,0,0.0071209334
0,0,0.008654465
0,0,0.0039428086
0,0,0.0056320783
0,0,0.005866142
0,0,0.0059718294
0,0,0.0036584924
0,0,0.0039733513
0,0,0.004823345
0,0,0.004559586
0,0,0.004072046
0,0,0.0036749702
0,0,0.0036217663
0,0,0.007099735
0,0,0.0039824196
0,0,0.0070618894
0,0,0.0036306009
0,0,0.0038233667
0,0,0.008275436
0,0,0.0048310305
0,0,0.0036462452
0,0,0.0037692918
0,0,0.004345469
0,0,0.018987516
0,0,0.0047696847
0,0,0.0042832494
0,0,0.004601484
0,0,0.029734839
0,0,0.004468467
0,0,0.007391289
0,0,0.0036392964
0,0,0.010374573
0,0,0.0069369525
0,0,0.009754253
0,0,0.0037761598
0,0,0.0036546201
0,0,0.0040035737
0,0,0.0037396369
0,0,0.008506624
0,0,0.003693525
0,0,0.012590224
0,0,0.0040913345
0,0,0.017673513
0,0,0.004921021
0,0,0.004172647
0,0,0.003859677
0,0,0.014806002
0,0,0.004287636
0,0,0.003909552
0,0,0.00477838
0,0,0.0045757405
0,0,0.004689715
0,0,0.003674736
0,0,0.005118423
0,0,0.009881176
0,0,0.0045223827
0,0,0.003898693
0,0,0.0055027357
0,0,0.012077209
0,0,0.004102048
0,0,0.0053573092
0,0,0.003737229
0,0,0.0046185423
0,0,0.008218609
0,0,0.0038389133
0,0,0.0036581533
0,0,0.0039085085
0,0,0.003757946
0,0,0.005099547
0,0,0.014470935
0,0,0.04789472
0,0,0.0036726294
0,0,0.00363306
0,0,0.00403947
0,0,0.004634185
0,0,0.0085282
0,0,0.008410293
0,0,0.003647283
0,0,0.014903752
0,0,0.017237704
0,0,0.004228968
0,0,0.01696821
0,0,0.016242612
0,0,0.011616191
0,0,0.010618403
0,0,0.0040768194
0,0,0.0053279684
0,0,0.013006961
0,0,0.009341939
0,0,0.003681768
0,0,0.0036419532
0,0,0.004194469
0,0,0.0040376866
0,0,0.0035724891
0,0,0.03266371
0,0,0.08280268
0,0,0.09654295
0,0,0.0080485
0,0,0.0036164462
0,0,0.0049598725
0,0,0.0037555208
0,0,0.003647177
0,0,0.0038406663
0,0,0.006563279
0,0,0.0039990093
0,0,0.004302353
0,0,0.004181392
0,0,0.003643774
0,0,0.036425628
0,0,0.0037760197
0,0,0.01590287
0,0,0.005905249
0,0,0.0038900787
0,0,0.0036616046
0,0,0.0036379688
0,0,0.0040024235
0,0,0.003824914
0,0,0.0050344653
0,0,0.0042282194
0,0,0.003744195
1,1,0.99656564
0,0,0.008099777
0,0,0.0045996476
0,0,0.005327253
0,0,0.0036378407
0,0,0.0042839427
0,0,0.005402384
0,0,0.0036478064
0,0,0.0037011097
0,0,0.0053275614
0,0,0.006180246
0,0,0.0058828443
0,0,0.007338514
0,0,0.0053317323
0,0,0.0037353458
0,0,0.0037950797
0,0,0.013068337
0,0,0.0048230137
0,0,0.0038057524
0,0,0.003799589
0,0,0.010994655
0,0,0.0038554498
0,0,0.035439547
0,0,0.0059792474
0,0,0.0049586864
0,0,0.003826439
0,0,0.004902034
0,0,0.0037068143
0,0,0.0035572045
0,0,0.031803537
0,0,0.009544427
0,0,0.0041971467
0,0,0.004887557
0,0,0.0036244742
0,0,0.0036704298
0,0,0.0059954114
0,0,0.0048112595
0,0,0.009252915
0,0,0.0033529005
0,0,0.003987321
0,0,0.003692883
0,0,0.027191276
0,0,0.0037183508
0,0,0.0048305355
0,0,0.0037777745
0,0,0.003604995
0,0,0.004203998
0,0,0.006328268
0,1,0.5927744
0,0,0.0036084636
0,0,0.005657212
0,0,0.2260174
0,0,0.0053085806
0,0,0.0037797973
0,0,0.020960487
0,0,0.017014362
0,0,0.003694132
0,0,0.005135592
0,0,0.0044223927
0,0,0.011431518
0,0,0.017652746
0,0,0.02076788
0,0,0.004023747
0,0,0.0052300943
0,0,0.00413625
0,0,0.0048009846
0,0,0.011361623
0,0,0.0044481284
0,0,0.013431414
0,0,0.0043487055
0,0,0.0077042305
0,0,0.0049801427
0,0,0.0052207126
0,0,0.0037468746
0,0,0.0036655331
0,0,0.004522001
0,0,0.0036450515
0,0,0.0057514138
0,0,0.005804939
0,0,0.008348744
0,0,0.0049831728
0,0,0.01419178
0,0,0.0038173199
0,0,0.005691816
0,0,0.0044218698
0,0,0.0038876405
0,0,0.005900901
0,0,0.0036579953
0,0,0.0050928574
0,0,0.0038906718
0,0,0.009040382
0,0,0.004400967
0,0,0.0037192996
0,0,0.24708638
0,0,0.0036934353
0,0,0.0058608274
0,0,0.0038380292
0,0,0.0048303637
0,0,0.0042365734
0,0,0.004964044
0,0,0.016414307
0,0,0.00609016
0,0,0.0050568017
0,0,0.0047113854
0,0,0.004778158
0,0,0.005140272
0,0,0.0036751586
0,0,0.055178076
0,0,0.03602746
0,0,0.017608464
0,0,0.0036584924
0,0,0.008376614
0,0,0.004232757
0,0,0.0038011598
0,0,0.003601802
0,0,0.004046436
0,0,0.0043118764
0,0,0.0086482
0,0,0.005379769
0,0,0.006604613
0,0,0.0061627943
0,0,0.003586217
0,0,0.0048770676
0,0,0.010692164
