actual,predicted,probability_0,probability_1
0,0,0.99553514,0.0044648945
0,0,0.9865836,0.013416383
0,0,0.9962555,0.0037444565
0,0,0.99463046,0.0053695417
0,0,0.99571824,0.004281746
0,0,0.9953584,0.004641584
0,0,0.9963801,0.0036199067
0,0,0.9962445,0.0037555208
0,0,0.9962582,0.0037418122
0,0,0.99615425,0.0038457538
0,0,0.9946962,0.005303799
0,0,0.9926984,0.0073016514
0,0,0.99632883,0.0036711954
0,0,0.9960396,0.003960353
0,0,0.9955351,0.004464913
0,0,0.99623287,0.003767133
0,0,0.99635714,0.0036428792
0,0,0.9915629,0.008437114
0,0,0.99509,0.004909972
0,0,0.99622893,0.0037710578
0,0,0.98646814,0.013531863
0,0,0.99359196,0.0064080125
0,0,0.9946663,0.0053337053
0,0,0.99576765,0.004232329
0,0,0.99610144,0.003898563
0,0,0.9953678,0.0046321996
0,0,0.99569356,0.0043064565
0,0,0.995953,0.004046959
0,0,0.99587303,0.0041269423
0,0,0.99479127,0.0052087205
0,0,0.9965138,0.0034862375
0,0,0.99042827,0.009571714
0,0,0.99502647,0.004973547
0,0,0.99637735,0.0036226371
0,0,0.8951828,0.104817234
0,0,0.9963554,0.0036445856
0,0,0.99287915,0.007120869
0,0,0.99232,0.0076800236
0,0,0.9963586,0.0036414529
0,0,0.9961714,0.0038286005
0,0,0.99549526,0.0045047114
0,0,0.99122465,0.008775371
0,0,0.9947264,0.0052735815
0,0,0.99600255,0.0039974484
0,0,0.9963147,0.0036852993
0,0,0.993531,0.006469032
0,0,0.9948945,0.005105507
0,0,0.99532163,0.0046783886
0,0,0.99354297,0.0064570135
0,0,0.98995507,0.010044955
0,0,0.99428654,0.0057134596
0,0,0.99265283,0.007347179
0,0,0.994634,0.005366026
0,0,0.9962553,0.0037447037
0,0,0.9963539,0.0036460874
0,0,0.9856578,0.014342206
0,0,0.99635625,0.003643774
0,0,0.99517524,0.004824767
0,0,0.9910741,0.008925904
0,0,0.99504656,0.0049534636
0,0,0.9963801,0.0036199067
0,0,0.9746484,0.025351582
0,0,0.99635303,0.0036469416
0,0,0.9940331,0.0059669176
0,0,0.9951916,0.0048084427
0,0,0.9935877,0.006412301
0,0,0.9930603,0.0069397325
0,0,0.9961796,0.0038203984
0,0,0.9959747,0.0040252646
0,0,0.99591726,0.004082744
0,0,0.99526674,0.0047332617
0,0,0.99634916,0.0036508525
0,0,0.9861337,0.013866321
0,0,0.9946896,0.005310422
0,0,0.99308294,0.006917078
0,0,0.87428707,0.12571293
0,0,0.9962611,0.0037388962
0,0,0.9962582,0.003741823
0,0,0.9961587,0.0038413047
0,0,0.9955934,0.0044065453
0,0,0.96734464,0.032655384
0,0,0.99449545,0.0055045267
0,0,0.9960485,0.003951511
0,0,0.992998,0.007001985
0,0,0.9944595,0.0055404822
0,0,0.9960916,0.0039083934
0,0,0.9963828,0.0036172043
0,0,0.6205951,0.37940493
0,0,0.9960817,0.003918267
0,0,0.99543107,0.0045689167
0,0,0.9948928,0.005107234
0,0,0.9958084,0.0041915923
0,0,0.98288786,0.017112149
0,0,0.9705691,0.029430946
0,0,0.9950176,0.004982426
0,0,0.99635625,0.003643774
0,0,0.9923623,0.00763768
0,0,0.9940458,0.0059541953
0,0,0.99483776,0.0051622163
0,0,0.991386,0.008613976
0,0,0.99597055,0.0040294454
0,0,0.99609125,0.003908746
0,0,0.99531573,0.004684267
0,0,0.996346,0.0036540194
0,0,0.9891899,0.010810104
0,0,0.99624944,0.0037505748
0,0,0.99600625,0.0039937384
0,0,0.8906068,0.10939317
0,0,0.994656,0.0053439937
0,0,0.99264157,0.007358414
0,0,0.9962133,0.0037866968
0,0,0.99626625,0.0037337365
0,0,0.99629176,0.0037082569
0,0,0.99221617,0.0077838534
0,0,0.99513817,0.0048618196
0,0,0.99599755,0.0040024556
0,0,0.9929579,0.007042116
0,0,0.9957904,0.0042095934
0,0,0.9961002,0.0038997908
0,0,0.9963768,0.003623164
0,0,0.9956428,0.0043572425
0,0,0.9960591,0.003940863
0,0,0.99194384,0.008056194
0,0,0.99452055,0.005479428
0,0,0.9963808,0.0036191654
0,0,0.99641633,0.0035836943
0,0,0.99434745,0.005652547
0,0,0.99534273,0.004657278
0,0,0.9961432,0.0038567558
0,0,0.99588335,0.004116627
0,0,0.99635625,0.003643774
0,0,0.9878212,0.012178767
0,0,0.99084526,0.009154718
0,0,0.9948364,0.0051636095
0,0,0.99518174,0.0048182667
0,0,0.9959113,0.004088705
0,0,0.9945486,0.0054514045
0,0,0.99597615,0.0040238537
0,0,0.99608004,0.003919935
0,0,0.99388033,0.006119663
0,0,0.99419564,0.005804342
0,0,0.99617106,0.0038289719
0,0,0.95077735,0.04922264
0,0,0.98341894,0.016581083
0,0,0.99536353,0.004636491
0,0,0.981202,0.018797966
0,0,0.9835735,0.016426483
0,0,0.9962816,0.0037183508
0,0,0.99614984,0.0038501755
0,0,0.98602843,0.013971539
0,0,0.8961641,0.10383586
0,0,0.99631846,0.0036815107
0,0,0.99608964,0.0039103655
0,0,0.9962939,0.003706068
0,0,0.99385524,0.0061447746
0,0,0.9963758,0.003624219
0,0,0.99607635,0.003923632
0,0,0.99635625,0.0036437323
0,0,0.995597,0.0044030007
0,0,0.996384,0.003615998
0,0,0.989509,0.010491016
0,0,0.98916847,0.010831515
0,0,0.9964803,0.0035197136
0,0,0.9962937,0.0037063002
0,0,0.9804405,0.019559484
0,0,0.9941402,0.0058597857
0,0,0.9924897,0.007510286
0,0,0.995893,0.004106985
0,0,0.9954704,0.004529612
0,0,0.7426166,0.2573834
0,0,0.99635494,0.0036450864
0,0,0.99636436,0.0036356726
0,0,0.99345255,0.006547448
0,0,0.9945066,0.0054933736
0,0,0.99609166,0.0039083096
0,0,0.995757,0.0042430256
0,0,0.99619764,0.003802373
0,0,0.9911751,0.008824895
0,0,0.9923598,0.0076402035
0,0,0.9962597,0.0037402818
0,0,0.9964152,0.0035847812
0,0,0.9954822,0.0045177694
0,0,0.99609256,0.0039074523
0,0,0.9955364,0.0044635995
0,0,0.9957018,0.004298216
0,0,0.99381196,0.0061880145
0,0,0.9849286,0.015071403
0,0,0.99628997,0.0037100383
0,0,0.9946326,0.005367411
0,0,0.9959405,0.0040595015
0,0,0.9947407,0.0052592806
0,0,0.99618876,0.0038112537
0,0,0.9919747,0.008025262
0,0,0.99516124,0.0048387833
0,0,0.99224645,0.007753578
0,0,0.99625117,0.0037488097
0,0,0.7873583,0.21264175
0,0,0.9962258,0.003774255
0,0,0.993014,0.006986003
0,0,0.99416,0.0058399993
0,0,0.99477726,0.0052227336
0,0,0.9846444,0.01535559
0,0,0.9831168,0.016883187
0,0,0.98944527,0.010554726
0,0,0.9867801,0.013219917
0,0,0.9961673,0.0038326746
0,0,0.9957016,0.004298378
0,1,0.26961553,0.73038447
0,0,0.98013693,0.019863082
0,0,0.99563605,0.004363948
0,0,0.9962404,0.0037596477
0,0,0.9131417,0.08685824
0,0,0.99392754,0.0060724868
0,0,0.99401486,0.005985165
0,0,0.99652183,0.0034781646
0,0,0.99529207,0.004707957
0,0,0.99287724,0.0071227704
0,0,0.99557763,0.0044223443
0,0,0.9931632,0.0068367873
0,0,0.99638826,0.0036117532
0,0,0.9933733,0.00662673
0,0,0.994533,0.0054669823
0,0,0.99533296,0.004667063
0,0,0.99188024,0.008119781
0,0,0.9958188,0.0041812076
0,0,0.9916183,0.008381737
0,0,0.9851513,0.01484868
0,0,0.9956875,0.0043125027
0,0,0.9909096,0.009090422
0,0,0.9960423,0.003957698
0,0,0.9962238,0.0037761775
0,0,0.98613024,0.01386979
0,0,0.9962794,0.0037205524
0,0,0.99484205,0.005157959
0,0,0.9963554,0.0036445856
0,0,0.9958351,0.0041648457
0,0,0.9946033,0.0053967475
0,0,0.9950438,0.0049562003
0,0,0.9951971,0.004802869
0,0,0.9963758,0.003624219
0,0,0.99642754,0.0035724891
0,0,0.9950397,0.0049603195
0,0,0.9950754,0.0049245735
0,0,0.9960456,0.003954414
0,0,0.9963881,0.003611918
0,0,0.9932032,0.006796769
0,0,0.9965643,0.0034356508
0,0,0.9962845,0.0037154867
0,0,0.99617845,0.00382158
0,0,0.99635494,0.0036450515
0,0,0.9935717,0.006428316
0,0,0.99200207,0.007997915
0,0,0.9630968,0.036903217
0,0,0.9940356,0.005964393
0,0,0.9352323,0.0647677
0,0,0.9869333,0.013066719
0,0,0.99608535,0.003914638
0,0,0.99622995,0.0037700494
0,0,0.9962493,0.0037506926
0,0,0.99243844,0.007561584
0,0,0.9959401,0.0040599257
0,0,0.9962348,0.003765251
0,0,0.9875317,0.01246828
0,0,0.99637794,0.003622059
0,0,0.99286544,0.0071345763
0,0,0.9963345,0.0036655331
0,0,0.99590665,0.004093377
0,0,0.9960846,0.0039154035
0,0,0.9822899,0.017710067
0,0,0.99635625,0.003643774
0,0,0.9951229,0.004877072
0,0,0.99113953,0.008860465
0,0,0.9868861,0.0131138945
0,0,0.99606866,0.0039313347
0,0,0.9739311,0.026068922
0,0,0.9939401,0.0060599083
0,0,0.99519366,0.0048063146
0,0,0.9952507,0.0047493135
0,0,0.9953942,0.0046058325
0,0,0.9957037,0.0042963047
0,0,0.99609846,0.0039015182
0,0,0.9964604,0.0035396097
0,0,0.99493647,0.0050635235
0,0,0.9945962,0.0054038083
0,0,0.9960227,0.0039773025
0,0,0.9946441,0.005355914
0,0,0.97340995,0.026590029
0,0,0.9832516,0.016748441
0,0,0.99457806,0.005421958
0,0,0.99448496,0.0055150115
0,0,0.9931278,0.0068722013
0,0,0.99604887,0.003951154
0,0,0.98845494,0.011545071
0,0,0.99592435,0.0040756306
0,0,0.99630654,0.0036934353
0,0,0.99658126,0.003418736
0,0,0.89233047,0.10766951
0,0,0.99636775,0.003632252
0,0,0.9928253,0.0071746837
0,0,0.99623084,0.0037691449
0,0,0.9963415,0.0036584924
0,0,0.9960865,0.0039135427
0,0,0.94953823,0.05046174
0,0,0.9955647,0.0044353
0,0,0.9923389,0.0076610884
0,0,0.98862696,0.011373032
0,0,0.9949947,0.0050052805
0,0,0.99448407,0.00551594
0,0,0.93836457,0.06163546
0,0,0.99624854,0.00375145
0,0,0.9961645,0.0038354995
0,0,0.99449503,0.005504991
0,0,0.9710031,0.02899691
0,0,0.9964286,0.0035713932
0,0,0.9797177,0.020282311
0,0,0.9962861,0.0037138811
0,0,0.9914639,0.0085360985
0,0,0.9960558,0.003944217
0,0,0.9929238,0.0070762276
0,0,0.9925493,0.007450728
0,0,0.996168,0.0038319593
0,0,0.9772295,0.022770545
0,0,0.993373,0.006627041
0,0,0.99466884,0.0053311433
0,0,0.99590623,0.004093758
0,0,0.9761397,0.023860304
0,0,0.9777042,0.022295788
0,0,0.995418,0.0045819953
0,0,0.9961054,0.003894645
0,0,0.993842,0.0061580064
0,0,0.9961298,0.0038701885
0,0,0.99360055,0.006399472
0,0,0.9960049,0.003995108
0,0,0.9961249,0.003875078
0,0,0.9960342,0.003965802
0,0,0.99273664,0.0072633345
0,0,0.9962392,0.0037608445
1,1,0.025363207,0.9746368
0,0,0.99634826,0.003651749
0,0,0.9720573,0.027942706
0,0,0.995994,0.0040060007
0,0,0.9953678,0.0046321643
0,0,0.98840284,0.011597159
0,0,0.9954877,0.0045122937
0,0,0.98996705,0.010032932
0,0,0.99494493,0.0050550723
0,0,0.9958071,0.00419291
0,0,0.99626684,0.0037331707
0,0,0.9955595,0.0044404655
0,0,0.99630654,0.0036934353
0,0,0.9906216,0.009378368
0,0,0.98685014,0.013149834
0,0,0.9947712,0.005228829
0,0,0.9963553,0.003644728
0,0,0.9928262,0.00717377
0,0,0.9958893,0.0041107065
0,0,0.9945052,0.0054947906
0,0,0.9955074,0.0044925986
0,0,0.9962993,0.003700677
0,0,0.996338,0.0036620048
0,0,0.9280389,0.07196111
0,0,0.99489623,0.005103792
0,0,0.9946462,0.0053538163
0,0,0.99546194,0.004538048
0,0,0.9675477,0.03245231
0,0,0.9963996,0.0036004388
0,0,0.996343,0.0036569734
0,0,0.99637985,0.0036201302
0,0,0.99395496,0.0060450663
0,0,0.9882864,0.01171362
0,0,0.99608403,0.0039159856
0,0,0.9959122,0.0040877806
0,0,0.9952955,0.004704502
0,0,0.99441534,0.005584674
0,0,0.961169,0.03883098
0,0,0.99536484,0.0046351687
0,0,0.9896438,0.0103562055
0,0,0.9932688,0.0067312187
0,0,0.996384,0.003615998
0,0,0.9956741,0.004325916
0,0,0.991566,0.008433986
0,0,0.9963454,0.0036546201
0,0,0.9963427,0.0036572914
0,0,0.9912928,0.008707251
0,0,0.99505675,0.0049432316
0,0,0.99644345,0.0035565745
0,0,0.99208206,0.007917959
0,0,0.9964227,0.003577298
0,0,0.9952337,0.0047662975
0,0,0.9963812,0.0036187733
0,0,0.9924105,0.007589536
0,0,0.9894133,0.010586654
0,0,0.99635625,0.003643774
0,0,0.98836744,0.011632588
0,0,0.9842087,0.01579131
0,0,0.99545884,0.004541171
0,0,0.9851512,0.014848806
0,0,0.9945652,0.005434812
0,0,0.9941784,0.0058215796
0,0,0.9963717,0.0036283368
0,0,0.9920689,0.00793111
0,0,0.98455226,0.015447758
0,0,0.99552405,0.0044759717
0,0,0.99611187,0.003888152
0,0,0.99348325,0.0065167425
0,0,0.99558187,0.004418127
0,0,0.99569446,0.0043055243
0,0,0.99525565,0.0047443393
0,0,0.99613833,0.00386165
0,0,0.99320877,0.0067912475
0,0,0.996318,0.0036820336
0,0,0.9954622,0.0045378073
0,0,0.9962538,0.003746182
0,0,0.99420214,0.005797841
0,0,0.996255,0.0037450131
0,0,0.98351616,0.016483821
0,0,0.9959332,0.0040668338
0,0,0.99444723,0.005552749
0,0,0.9946103,0.0053897183
0,0,0.98877704,0.011222983
0,0,0.992722,0.007278027
0,0,0.99635625,0.003643774
0,0,0.9919243,0.008075735
0,0,0.9965002,0.0034998197
0,0,0.9962643,0.003735738
0,0,0.9951789,0.0048211394
0,0,0.9934403,0.006559733
0,0,0.9952039,0.0047960775
0,0,0.9962571,0.0037428825
0,0,0.9950414,0.0049586208
0,0,0.5705304,0.4294696
0,0,0.9943835,0.0056165066
0,0,0.9950211,0.0049788738
0,0,0.9917765,0.008223477
0,0,0.9934416,0.0065584183
0,0,0.996368,0.0036320328
0,0,0.9957999,0.0042001074
0,0,0.9963742,0.0036258348
0,0,0.99476194,0.0052380613
0,0,0.9963742,0.0036258348
0,0,0.9958351,0.0041648615
0,0,0.9957749,0.0042250967
0,0,0.995902,0.0040979907
0,0,0.99561423,0.0043857414
0,0,0.99516296,0.0048370427
0,0,0.99560845,0.004391532
0,0,0.9958669,0.004133132
0,0,0.9954056,0.0045944066
0,0,0.9963417,0.0036582681
0,0,0.9958046,0.0041953777
0,0,0.9955825,0.004417481
0,0,0.9595768,0.040423207
0,0,0.98353934,0.016460663
0,0,0.9917963,0.008203694
0,0,0.994904,0.0050960258
0,0,0.99065953,0.009340461
0,0,0.9956168,0.004383198
0,0,0.9940874,0.0059126103
0,0,0.99349654,0.0065034498
0,0,0.99438083,0.0056191627
0,0,0.9958712,0.0041287867
0,0,0.99635625,0.003643774
0,0,0.9961631,0.0038369407
0,0,0.9969884,0.003011566
0,0,0.76005983,0.2399402
0,0,0.98758465,0.01241534
0,0,0.9902906,0.009709402
0,0,0.9963998,0.0036001564
0,0,0.996236,0.0037639868
0,0,0.9916252,0.00837482
0,0,0.9907277,0.009272253
0,0,0.99587333,0.0041266447
0,0,0.990252,0.009747996
0,0,0.99659204,0.0034079363
0,0,0.99640626,0.003593734
0,0,0.99497294,0.0050270637
0,0,0.9963978,0.0036022286
0,0,0.99171513,0.008284845
0,0,0.9963742,0.0036258348
0,0,0.99502784,0.004972179
0,0,0.99558234,0.004417661
0,0,0.996371,0.0036290437
0,0,0.9899532,0.010046804
0,0,0.9950299,0.004970082
0,0,0.99562496,0.004375019
0,0,0.99006075,0.009939262
0,0,0.99502105,0.00497894
0,0,0.9943385,0.005661497
0,0,0.9947776,0.005222382
0,0,0.9790457,0.020954303
0,0,0.9935954,0.006404592
0,0,0.96829057,0.031709414
0,0,0.9960185,0.0039814473
0,0,0.99569994,0.004300041
0,0,0.99597806,0.004021953
0,0,0.996182,0.0038179965
0,0,0.9960936,0.003906441
0,0,0.8543228,0.14567718
0,0,0.99612635,0.003873641
0,0,0.9952956,0.0047043925
0,0,0.98841083,0.011589188
0,0,0.98952913,0.01047087
0,0,0.9716797,0.02832034
0,0,0.9708934,0.02910662
0,0,0.9961001,0.003899854
0,0,0.99635625,0.003643774
0,0,0.99631584,0.0036841738
0,0,0.99590665,0.004093377
0,0,0.9958529,0.0041471417
0,0,0.98167646,0.018323548
0,0,0.9954651,0.0045349044
0,0,0.99638814,0.003611872
0,0,0.96774393,0.032256044
0,0,0.99297416,0.0070258365
0,0,0.9574498,0.042550236
0,0,0.9935693,0.0064306674
0,0,0.9962401,0.0037599157
0,0,0.9945274,0.0054725925
0,0,0.9960484,0.003951605
0,0,0.9962447,0.0037552656
0,0,0.99632806,0.003671949
0,0,0.99586636,0.0041336464
0,0,0.9874859,0.012514106
0,0,0.98608756,0.013912417
0,0,0.99182737,0.008172632
0,0,0.9780253,0.021974664
0,0,0.9927316,0.007268408
0,0,0.98859817,0.0114018265
0,0,0.99589497,0.004105047
0,0,0.99495405,0.005045974
0,0,0.99597496,0.0040250695
0,0,0.99284256,0.007157422
0,0,0.99558353,0.0044164867
0,0,0.99548197,0.0045180037
0,0,0.99601567,0.0039843395
0,0,0.9956545,0.0043454817
0,0,0.9931244,0.0068756
0,0,0.99491775,0.005082276
0,0,0.99618226,0.0038177553
0,0,0.9952091,0.00479088
0,0,0.99604505,0.00395496
0,0,0.9962312,0.0037688194
0,0,0.9958724,0.004127648
0,0,0.9959458,0.0040542167
0,0,0.9921955,0.0078045195
0,0,0.9925057,0.0074942876
0,0,0.9961454,0.003854589
0,0,0.9925433,0.007456746
0,0,0.9960604,0.0039396468
0,0,0.99630153,0.0036984766
0,0,0.9940822,0.005917775
0,0,0.9961149,0.0038851188
0,0,0.9949782,0.0050217835
0,0,0.99615616,0.0038438584
0,0,0.9941896,0.0058103856
0,0,0.9962165,0.0037835087
0,0,0.9957642,0.004235811
0,0,0.99640185,0.0035981813
0,0,0.967078,0.032922003
0,0,0.99646443,0.0035355904
0,0,0.99225336,0.0077466546
0,0,0.9950278,0.004972226
0,0,0.9948988,0.005101176
0,0,0.9961819,0.0038180996
0,0,0.99220276,0.0077972226
0,0,0.99191314,0.008086888
0,0,0.9946686,0.005331371
0,0,0.9725985,0.027401531
0,0,0.99155456,0.008445439
0,0,0.99618226,0.003817737
0,0,0.96181405,0.038185928
0,0,0.99451554,0.0054844893
0,0,0.99618155,0.003818468
0,0,0.9921949,0.0078050806
0,0,0.9942819,0.005718121
0,0,0.996161,0.0038390225
0,0,0.9962412,0.0037587995
0,0,0.99636084,0.0036391388
0,0,0.9959114,0.004088596
0,0,0.993726,0.006273962
0,0,0.9955848,0.004415227
0,0,0.9954326,0.004567412
0,0,0.99617505,0.003824925
0,0,0.99562365,0.0043763635
0,0,0.99513716,0.004862837
0,0,0.9948228,0.0051771924
0,0,0.9949698,0.0050302153
0,0,0.9942136,0.0057864287
0,0,0.99642175,0.0035782298
0,0,0.9962099,0.0037900712
0,0,0.9942538,0.0057461807
0,0,0.99349356,0.006506473
0,0,0.98951,0.010489997
0,0,0.99295044,0.007049582
0,0,0.9851895,0.014810504
0,0,0.99388266,0.006117334
0,0,0.9960999,0.0039001207
0,0,0.9961063,0.0038936667
0,0,0.995428,0.0045719845
0,0,0.9873505,0.012649457
0,0,0.9955342,0.004465827
0,0,0.9959122,0.0040877806
0,0,0.99627876,0.003721251
0,0,0.9957622,0.0042377803
0,0,0.9958449,0.004155113
0,0,0.99028856,0.009711438
0,0,0.9350737,0.06492635
0,0,0.9963676,0.0036324558
0,0,0.99509466,0.0049053314
0,0,0.99525356,0.0047464566
0,0,0.98473376,0.01526626
0,0,0.99427897,0.00572102
0,0,0.9962816,0.0037183508
0,0,0.9920562,0.007943831
0,0,0.99595314,0.0040468643
0,0,0.9963513,0.0036486918
0,0,0.99486375,0.005136226
0,0,0.9956645,0.0043355203
0,0,0.99576193,0.00423807
0,0,0.99332625,0.006673779
0,0,0.9956712,0.0043287883
0,0,0.996177,0.0038229907
0,0,0.99635625,0.003643774
0,0,0.99598706,0.0040129474
0,0,0.99600965,0.003990373
0,0,0.9670223,0.03297772
0,0,0.9918977,0.008102294
0,0,0.984465,0.015535019
0,0,0.99549234,0.004507687
0,0,0.99588,0.004119999
0,0,0.9955807,0.004419343
0,0,0.99639237,0.0036076563
0,0,0.9787155,0.021284511
0,0,0.9930214,0.0069785705
0,0,0.99609363,0.003906367
0,0,0.99361897,0.0063810097
0,0,0.9940537,0.0059462925
0,0,0.994192,0.0058080032
0,0,0.99547404,0.004525943
0,0,0.99344015,0.0065598693
0,0,0.99395,0.0060499995
0,0,0.99518245,0.004817517
0,0,0.99635625,0.003643774
0,0,0.9954371,0.0045629092
0,0,0.9959937,0.0040063416
0,0,0.9963532,0.0036467821
0,0,0.9711151,0.02888489
0,0,0.99654126,0.0034587444
0,0,0.9932696,0.0067303483
0,0,0.9942197,0.0057802545
0,0,0.995527,0.0044729663
0,0,0.9962358,0.0037641905
0,0,0.99347293,0.006527083
0,0,0.98379797,0.016202059
0,0,0.9751992,0.024800777
0,0,0.9831912,0.016808799
0,0,0.9957594,0.0042405683
0,0,0.9960249,0.0039750915
0,0,0.9962649,0.0037351274
0,0,0.98435044,0.01564956
0,0,0.9955556,0.00444442
0,0,0.9960458,0.0039541544
0,0,0.9962742,0.0037258358
0,0,0.99462867,0.00537134
0,0,0.99262375,0.0073762643
0,0,0.99611735,0.0038826338
0,0,0.9964458,0.0035542042
0,0,0.99634826,0.003651749
0,0,0.99548,0.0045199962
0,0,0.9001826,0.099817425
0,0,0.9923269,0.007673089
0,0,0.9948623,0.005137673
0,0,0.930551,0.06944901
0,0,0.99480945,0.0051905625
0,0,0.9963536,0.0036463453
0,0,0.98693043,0.013069597
0,0,0.9953296,0.0046703843
0,0,0.9905775,0.009422478
0,0,0.99386513,0.00613489
0,0,0.9961205,0.0038794721
0,0,0.9962689,0.0037310608
0,0,0.9963377,0.0036622693
0,0,0.9951225,0.004877512
0,0,0.99605614,0.0039438517
0,0,0.9963727,0.0036273215
0,0,0.9824319,0.017568108
0,0,0.9614714,0.03852864
0,0,0.9934706,0.006529409
0,0,0.99664354,0.003356433
0,0,0.9787427,0.021257285
0,0,0.99200565,0.007994326
0,0,0.99595666,0.0040433644
0,0,0.9956621,0.004337919
0,0,0.99639666,0.0036033324
0,0,0.84911835,0.15088162
0,0,0.9652987,0.034701314
0,0,0.99526465,0.004735324
0,0,0.9946522,0.005347779
0,0,0.99091905,0.009080922
0,0,0.99635625,0.003643774
0,0,0.8201453,0.17985468
0,0,0.9932133,0.0067867134
0,0,0.9957546,0.0042454074
0,0,0.9944793,0.0055207233
0,0,0.9693288,0.03067118
0,0,0.99504167,0.004958357
0,0,0.99028003,0.009719958
0,0,0.9959387,0.0040612947
0,0,0.9961264,0.0038735617
0,0,0.9963201,0.0036798967
0,0,0.99570054,0.004299451
0,0,0.99615365,0.0038463313
0,0,0.9962368,0.003763195
0,0,0.9953092,0.0046908283
0,0,0.95743114,0.04256884
0,0,0.9963119,0.0036881051
0,0,0.99368936,0.0063106585
0,0,0.9947978,0.005202172
0,0,0.9920472,0.007952784
0,0,0.9925746,0.0074254232
0,0,0.9958095,0.0041905274
0,0,0.9901416,0.009858417
0,0,0.9953018,0.0046981894
0,0,0.99566764,0.0043323496
0,0,0.99639374,0.0036062456
0,0,0.9747515,0.02524852
0,0,0.9945175,0.005482516
0,0,0.9963068,0.0036931934
0,0,0.995551,0.0044490383
0,0,0.9927314,0.007268635
0,0,0.99637276,0.0036272528
0,0,0.99619526,0.0038047617
0,0,0.9937576,0.0062424005
0,0,0.98228216,0.01771785
0,0,0.996053,0.0039470205
0,0,0.9962125,0.003787512
0,0,0.98926723,0.0107327625
0,0,0.9945595,0.005440503
0,0,0.9933702,0.0066297976
0,0,0.99307287,0.0069271415
0,0,0.9945556,0.005444398
0,0,0.9951623,0.0048377155
0,0,0.996327,0.0036730447
0,0,0.9966193,0.0033806874
0,0,0.99498445,0.0050155595
0,0,0.99354136,0.0064586196
0,0,0.9954793,0.0045207087
0,0,0.9952882,0.004711828
0,0,0.9962535,0.0037465023
0,0,0.99425423,0.0057457443
0,0,0.99360716,0.006392814
0,0,0.99582666,0.0041733566
0,0,0.99534,0.0046600397
0,0,0.996322,0.0036780268
0,0,0.99549675,0.0045032618
0,0,0.9962447,0.0037552656
0,0,0.9950112,0.004988765
0,0,0.99623823,0.0037617916
0,0,0.99473464,0.0052653635
0,0,0.9963454,0.0036546201
0,0,0.9961749,0.003825143
0,0,0.98928744,0.01071254
0,0,0.9934402,0.006559807
0,0,0.9962545,0.0037455256
0,0,0.9936244,0.006375588
0,0,0.9960643,0.003935712
0,0,0.99593335,0.0040666275
0,0,0.9942624,0.005737616
0,0,0.99158156,0.0084184455
0,0,0.99509287,0.00490714
0,0,0.99501425,0.004985727
0,0,0.97534126,0.02465873
0,0,0.9957885,0.0042115124
0,0,0.99536747,0.00463256
0,0,0.9962354,0.0037646198
0,0,0.99539626,0.0046037408
0,0,0.9961402,0.0038597905
0,0,0.9956984,0.0043016155
0,0,0.99343646,0.0065635247
0,0,0.9927924,0.007207587
0,0,0.9921431,0.007856926
0,0,0.9958236,0.0041763973
0,0,0.9962436,0.0037564235
0,0,0.9961674,0.003832551
0,0,0.9741255,0.025874505
0,0,0.99559677,0.004403235
0,0,0.99555504,0.0044449726
0,0,0.9962553,0.0037447037
0,0,0.9923432,0.0076567857
0,0,0.9953039,0.004696065
0,0,0.9954193,0.0045806975
0,0,0.99618465,0.0038153585
0,0,0.98686343,0.0131365685
0,0,0.9964086,0.003591445
0,0,0.9962564,0.0037435794
0,0,0.9944828,0.0055171642
0,0,0.9960958,0.0039042246
0,0,0.9960586,0.0039413874
0,0,0.96548957,0.034510456
0,0,0.9750977,0.024902277
0,0,0.99463654,0.005363474
0,0,0.9927411,0.007258883
0,0,0.9508637,0.04913628
0,0,0.9962144,0.0037856067
0,0,0.99534464,0.0046553775
0,0,0.99608755,0.003912422
0,0,0.99444526,0.0055547454
0,0,0.9955779,0.004422149
0,0,0.98958546,0.010414554
0,0,0.99563265,0.004367322
0,0,0.9960815,0.0039185425
0,0,0.99415785,0.0058421646
0,0,0.99331087,0.006689156
0,0,0.9951122,0.0048878123
0,0,0.9962654,0.0037345807
0,0,0.9961131,0.0038869
0,0,0.99467087,0.005329106
0,0,0.99385184,0.006148171
0,0,0.940835,0.059164982
0,0,0.97091275,0.029087262
0,0,0.9941377,0.0058623226
0,0,0.99314564,0.0068543353
0,0,0.9950321,0.004967953
0,0,0.9932198,0.006780227
0,0,0.98568016,0.014319831
0,0,0.9895273,0.010472703
0,0,0.9948414,0.005158605
0,0,0.99146485,0.00853513
0,0,0.9869039,0.013096077
0,0,0.99014986,0.009850168
0,0,0.9272846,0.07271539
0,0,0.9959319,0.0040680952
0,0,0.96638066,0.033619363
