actual,predicted,probability
0,0,0.00018878646
0,0,1.2093064e-05
0,0,1.2710452e-05
0,0,3.4548027e-06
0,0,0.0013473147
0,0,5.6681358e-05
0,0,0.00017908533
0,0,3.4418983e-05
0,0,1.4392178e-05
0,0,1.682336e-05
0,0,0.0003000174
0,0,3.416616e-05
0,0,6.912808e-06
0,0,0.00032081842
0,0,0.0028205132
0,0,3.0925024e-05
0,0,0.00029398687
0,0,8.139786e-06
0,0,3.292152e-05
0,0,3.9272545e-06
0,0,3.2914646e-05
0,0,0.00014873718
0,0,1.4647216e-05
0,0,0.000107406595
0,0,6.339118e-05
0,0,5.341278e-05
0,0,9.631489e-05
0,0,0.00013164985
0,0,4.0516723e-05
0,0,3.84351e-05
0,0,3.848344e-05
0,0,1.3273145e-05
0,0,2.5062222e-05
0,0,0.00053721416
0,0,3.0417905e-05
0,0,5.5515287e-05
0,0,0.0001661712
0,0,0.000112162204
0,0,1.4867222e-05
1,0,0.087089665
0,0,6.320316e-06
0,0,0.00044407885
0,0,0.00025063872
0,0,6.097128e-05
0,0,0.00023916502
0,0,4.2893047e-05
0,0,5.0139803e-05
0,0,2.1420788e-05
0,0,3.2904132e-05
0,0,1.118928e-05
0,0,1.0298781e-05
0,0,2.0607105e-05
0,0,0.0001662693
0,0,9.2036735e-06
0,0,0.00015490805
0,0,7.3559127e-06
0,0,0.00010647068
0,0,1.7797296e-05
0,0,1.4857796e-05
0,0,1.7461729e-05
0,0,3.067018e-05
0,0,2.5295833e-05
0,0,0.00080619194
0,0,4.9392867e-05
0,0,3.046985e-06
0,0,1.9613863e-05
0,0,0.0044246735
0,0,2.9125546e-05
0,0,8.330803e-06
0,0,1.1993316e-05
0,0,2.8172459e-05
0,0,3.296585e-05
0,0,5.4741763e-06
0,0,2.5266734e-05
0,0,1.1873028e-05
0,0,1.5359321e-05
0,0,0.00035657812
0,0,0.00040209197
0,0,6.383334e-05
0,0,5.153364e-05
0,0,1.1892655e-05
0,0,3.2647644e-05
0,0,0.00016983743
0,0,4.565541e-05
0,0,7.734458e-06
0,0,9.300215e-05
0,0,5.7510035e-05
0,0,8.639899e-06
0,0,0.00011758795
0,0,9.542343e-06
0,0,2.1601785e-05
0,0,1.8771017e-05
0,0,2.186784e-05
0,0,2.152853e-05
0,0,2.5800416e-06
0,0,0.00018279278
0,0,0.00029359164
0,0,3.4851735e-05
0,0,0.00013841646
0,0,2.10318e-05
0,0,0.0001463319
0,0,2.3773382e-05
0,0,0.00030688755
0,0,0.000112952046
0,0,2.7547012e-05
0,0,9.329266e-06
0,0,0.00077084865
0,0,0.0009556518
0,0,4.8212172e-05
0,0,1.5441832e-05
0,0,0.00011468607
0,0,3.236095e-05
0,0,7.361696e-05
0,0,6.330443e-05
0,0,1.935318e-05
0,0,1.3595812e-05
0,0,1.0907342e-05
0,0,6.476935e-05
0,0,1.1300194e-05
0,0,1.680287e-05
0,0,7.9938145e-06
0,0,0.0011144897
0,0,2.9652037e-05
0,0,3.7808693e-06
0,0,0.0003677522
0,0,7.069589e-06
0,0,2.1660371e-05
0,0,1.8110568e-05
0,0,4.6668167e-05
0,0,6.626349e-05
0,0,2.0384985e-05
0,0,4.555755e-05
0,0,0.0008086074
0,0,1.821934e-05
0,0,3.251469e-05
0,0,0.00016833383
0,0,0.00012347732
0,0,1.7914297e-05
0,0,5.438159e-06
0,0,2.7645543e-05
0,0,0.00018666986
0,0,1.4247298e-06
0,0,2.3722405e-05
0,0,6.606286e-05
0,0,5.4794244e-05
0,0,5.6034452e-05
0,0,8.8711595e-06
0,0,6.7747955e-05
0,0,6.735977e-06
0,0,1.5098333e-05
0,0,7.706223e-06
0,0,6.2142053e-06
0,0,9.399743e-05
0,0,0.0009504003
0,0,0.0007893807
0,0,9.3912764e-05
0,0,0.00019013048
0,0,2.4747036e-05
0,0,1.5564263e-05
0,0,0.00049733627
0,0,5.510661e-05
0,0,0.00019635988
0,0,3.833208e-06
0,0,3.815425e-06
0,0,1.8680941e-05
0,0,2.1486667e-05
0,0,0.041481398
0,0,0.00019048777
0,0,4.7616624e-05
0,0,2.2840128e-05
0,0,1.01594505e-05
0,0,0.0002539631
0,0,0.00010012213
0,0,3.1168747e-06
0,0,2.333584e-05
0,0,5.535437e-05
0,0,8.673979e-06
0,0,0.000111799476
0,0,1.1032091e-06
0,0,1.614828e-05
0,0,2.2702359e-06
0,0,0.00025941982
0,0,0.00022036249
0,0,1.6011829e-05
0,0,0.00017877891
0,0,8.566384e-05
0,0,8.58428e-06
0,0,5.7888043e-05
0,0,1.739815e-05
0,0,5.1013925e-05
0,0,3.431218e-05
0,0,9.3630384e-05
0,0,0.00022763229
0,0,0.00016062528
0,0,4.8159645e-06
0,0,2.6363601e-05
0,0,1.1740458e-05
0,0,3.2720858e-05
0,0,3.17537e-05
0,0,0.00024709807
0,0,1.6599606e-05
0,0,0.00021062643
0,0,4.675347e-05
0,0,3.688069e-05
0,0,0.00029751478
0,0,0.0001086687
0,0,4.7309304e-06
0,0,7.585505e-06
0,0,2.2944874e-05
0,0,2.3136077e-05
0,0,0.000114247385
0,0,0.00026897478
0,0,0.00011257388
0,0,2.5766414e-05
0,0,1.904228e-05
0,0,0.001405972
0,0,0.002788299
0,0,0.00012679795
0,0,5.080441e-06
0,0,1.8851655e-05
0,0,6.743638e-06
0,0,2.3693803e-05
0,0,3.224306e-05
0,0,4.0334935e-06
0,0,3.114225e-05
0,0,0.00021225882
0,0,4.1362764e-05
0,0,0.0009766471
0,0,0.00017899384
0,0,0.000687822
0,0,2.9260822e-05
0,0,6.224061e-05
0,0,1.8354214e-05
0,0,3.5812973e-05
0,0,9.827863e-06
0,0,3.542037e-05
0,0,2.706187e-05
0,0,6.236871e-05
0,0,4.9607603e-05
0,0,4.7042788e-05
0,0,1.4545227e-05
0,0,0.00034677208
0,0,7.3401034e-06
0,0,0.00014487453
0,0,0.00010608447
0,0,1.558271e-05
0,0,0.00044774843
0,0,4.7653237e-05
0,0,3.436785e-05
0,0,3.0004956e-06
0,0,1.6265434e-05
0,0,4.7784547e-06
0,0,0.00011889348
0,0,8.1639555e-06
0,0,0.00046704945
0,0,1.22630045e-05
0,0,6.43028e-05
0,0,4.87357e-06
0,0,6.865581e-05
0,0,1.3151141e-05
0,0,0.0003365709
0,0,9.742227e-06
0,0,3.9074916e-06
0,0,7.6650904e-05
0,0,4.8610265e-05
0,0,6.3709194e-06
0,0,3.0129202e-05
0,0,0.00018426517
0,0,0.000111730624
0,0,0.00011047509
0,0,5.9216225e-05
0,0,3.05433e-05
0,0,0.0015104983
0,0,0.00010537489
0,0,5.7921184e-06
0,0,7.418786e-05
0,0,9.813561e-05
0,0,5.842449e-05
0,0,1.8194494e-05
0,0,1.0344642e-05
0,0,2.2552153e-05
0,0,9.799357e-05
0,0,6.5759364e-06
0,0,3.2041004e-05
0,0,1.1921862e-05
0,0,1.06006555e-05
0,0,5.721336e-06
0,0,3.5362755e-06
0,0,4.144082e-05
0,0,5.7141366e-05
0,0,7.892145e-06
0,0,3.1153864e-05
0,0,0.0001019416
0,0,3.5958932e-05
0,0,0.00018555045
0,0,5.9411363e-05
0,0,5.813001e-05
0,0,1.4239368e-05
0,0,1.4829102e-05
0,0,3.4468287e-06
0,0,4.2948097e-05
0,0,3.5142893e-05
0,0,2.4351997e-05
0,0,4.840506e-05
0,0,8.61658e-06
0,0,0.00013697273
0,0,1.6914073e-05
0,0,4.1308365e-05
0,0,0.00031556597
0,0,3.9605602e-05
0,0,9.238339e-06
0,0,2.2806826e-05
0,0,7.841134e-05
0,0,4.163079e-05
0,0,4.1874227e-05
0,0,0.00017892488
0,0,1.8417002e-05
0,0,1.6132102e-05
0,0,9.7062446e-05
0,0,4.4071654e-05
0,0,5.140215e-05
0,0,4.50178e-05
0,0,1.0164829e-05
0,0,0.00065571256
0,0,2.430651e-06
0,0,1.0813372e-05
0,0,1.9519555e-05
0,0,0.008156187
0,0,3.4318397e-05
0,0,3.2316077e-06
0,0,4.964652e-06
0,0,8.8975185e-06
0,0,6.271546e-05
0,0,7.637974e-06
0,0,0.00053116627
0,0,3.91067e-05
0,0,9.967284e-06
0,0,2.5734344e-05
0,0,3.6587167e-05
0,0,0.00015573997
0,0,4.81721e-05
0,0,6.547544e-05
0,0,4.520308e-05
0,0,0.00034975805
0,0,3.9882398e-06
0,0,8.9051966e-05
0,0,1.008238e-05
0,0,2.189666e-05
0,0,0.00011635601
0,0,0.00014221716
0,0,3.1878735e-05
0,0,8.695293e-05
0,0,1.056111e-05
0,0,9.624919e-06
0,0,0.00035583225
0,0,0.0010185693
0,0,0.000117990065
0,0,0.00034324275
0,0,5.4318316e-05
0,0,1.3243735e-05
0,0,4.462195e-06
0,0,0.00027864345
0,0,7.692183e-05
0,0,1.6506297e-05
0,0,3.8835706e-06
0,0,6.296727e-05
0,0,8.869509e-05
0,0,0.00019166672
0,0,1.28382435e-05
0,0,2.1772598e-06
0,0,2.8139943e-05
0,0,0.0031258634
0,0,3.9232473e-05
0,0,7.3228966e-06
0,0,5.7256675e-05
0,0,0.00017340155
0,0,2.6356109e-05
0,0,0.00030520576
0,0,9.584662e-06
0,0,4.4886794e-05
0,0,3.5180383e-05
0,0,6.615501e-06
0,0,5.2506664e-05
0,0,4.4359727e-05
0,0,9.067512e-06
0,0,1.8004574e-05
0,0,2.5628664e-05
0,0,0.00022978763
0,0,0.00047772453
0,0,0.0007447969
0,0,0.00013178136
0,0,0.0011558947
0,0,0.00010014257
0,0,2.7454225e-05
0,0,0.00016902512
0,0,4.6384043e-06
0,0,0.0008299208
0,0,0.00019578892
0,0,1.1631587e-05
0,0,9.2840084e-05
0,0,2.4115117e-05
0,0,7.625383e-06
0,0,0.00090539304
0,0,0.0009392218
0,0,2.5949288e-05
0,0,3.4556855e-05
0,0,0.00023535923
0,0,3.1221258e-05
0,0,0.00010514855
0,0,4.42101e-05
0,0,2.8114807e-06
0,0,1.6107444e-05
0,0,1.5264188e-05
0,0,8.453895e-06
0,0,4.479852e-06
0,0,8.119271e-05
0,0,8.7220586e-05
0,0,7.968947e-06
0,0,5.3277465e-05
0,0,3.0504061e-05
0,0,6.354267e-05
0,0,7.4464144e-05
0,0,1.8635976e-05
0,0,5.892011e-06
0,0,1.959868e-05
0,0,6.9799667e-06
0,0,8.686387e-06
0,0,0.007588426
0,0,7.1528543e-06
0,0,4.1830364e-05
0,0,8.869764e-06
0,0,0.00018862887
0,0,5.158527e-06
0,0,8.791596e-06
0,0,7.184341e-05
0,0,0.0010404856
0,0,3.890855e-06
0,0,2.1389558e-05
0,0,7.6223405e-05
0,0,0.00024063738
0,0,8.2430866e-05
0,0,4.3942477e-05
0,0,4.9731367e-05
0,0,2.779514e-05
0,0,4.4191765e-05
0,0,4.593639e-06
0,0,5.227334e-06
0,0,2.2986047e-05
0,0,1.2704283e-05
0,0,3.5295845e-05
0,0,1.9235604e-05
0,0,4.1546034e-05
0,0,0.0001880723
0,0,0.00015762929
0,0,1.1689056e-05
0,0,6.449436e-06
0,0,5.7593294e-05
0,0,9.931786e-05
0,0,0.00029696643
0,0,1.5574731e-05
0,0,2.2871143e-05
0,0,2.2608717e-06
0,0,5.6033703e-05
0,0,7.471858e-05
0,0,3.314623e-05
0,0,7.179439e-06
0,0,0.00015114048
0,0,1.1490564e-05
0,0,4.381121e-06
0,0,7.3317924e-06
0,0,6.75512e-05
0,0,2.32185e-05
0,0,3.3812626e-05
0,0,0.0018100052
0,0,8.539413e-06
0,0,4.0127776e-05
0,0,2.0217652e-05
0,0,2.5991167e-05
0,0,7.975569e-06
0,0,1.3030444e-05
0,0,0.0003957025
0,0,0.00012307928
0,0,5.188132e-05
0,0,0.00025563617
0,0,1.7209288e-05
0,0,1.6315444e-05
0,0,0.00040985903
0,0,4.1616062e-05
0,0,1.3480917e-05
0,0,4.5323172e-06
0,0,3.657461e-05
0,0,1.0795115e-05
0,0,0.000116561234
0,0,7.746501e-05
0,0,0.00014871152
0,0,6.0154136e-05
0,0,2.1748526e-06
0,0,8.035407e-05
0,0,8.4716985e-06
0,0,6.656885e-06
0,0,0.00013093675
0,0,0.00020420218
0,0,5.643499e-05
0,0,0.00021622736
0,0,0.00014317942
0,0,1.4644059e-05
0,0,4.8962123e-05
0,0,1.9597072e-05
0,0,9.188527e-05
0,0,5.4162e-05
0,0,0.000504714
0,0,3.0774278e-05
0,0,7.44058e-05
0,0,3.7616748e-05
0,0,9.1849615e-05
0,0,0.00010028533
0,0,1.45674085e-05
0,0,3.8266007e-06
0,0,2.9241155e-05
0,0,0.0001803541
0,0,0.0014624783
0,0,4.776762e-05
0,0,0.00010717476
0,0,7.1319446e-05
0,0,3.7863716e-05
0,0,0.00036794296
0,0,6.947366e-05
0,0,0.00010615409
0,0,0.00040284358
0,0,0.0010760064
0,0,0.00011523285
0,0,0.0003399732
0,0,0.001402336
0,0,0.00021148229
0,0,0.0005369925
0,0,8.0547856e-05
0,0,2.9806495e-05
0,0,4.4089054e-05
0,0,1.5640444e-05
0,0,0.0008663507
0,0,1.44339765e-05
0,0,2.013721e-06
0,0,0.00015186872
0,0,9.455932e-05
0,0,1.2612393e-05
0,0,4.975072e-05
0,0,2.1772743e-05
0,0,1.2746717e-06
0,0,1.2790755e-05
0,0,4.9855207e-05
0,0,2.3743702e-05
0,0,1.4482359e-05
0,0,0.00018682494
0,0,7.776335e-06
0,0,5.4226743e-06
0,0,2.4608491e-05
0,0,5.293688e-05
0,0,2.6448692e-05
0,0,5.2898224e-05
0,0,1.4006717e-05
0,0,8.460909e-05
0,0,2.0696281e-05
0,0,0.00017382352
0,0,8.363353e-06
0,0,0.00016893876
0,0,2.9199744e-05
0,0,6.263973e-05
0,0,1.570404e-05
0,0,0.00041545872
0,0,2.2898597e-05
0,0,0.00030207986
0,0,8.221107e-05
0,0,1.1212417e-05
0,0,8.7536055e-06
0,0,8.028561e-06
0,0,0.00039065917
0,0,7.2883336e-06
0,0,0.0001746194
0,0,8.786664e-05
0,0,1.7565162e-05
0,0,1.1201857e-05
0,0,8.74597e-05
0,0,0.00017650565
0,0,1.39633985e-05
0,0,5.5182707e-05
0,0,0.00037134704
0,0,1.885561e-05
0,0,3.1966716e-05
0,0,0.000257003
0,0,2.1714352e-05
0,0,1.8569395e-05
0,0,4.244209e-05
0,0,2.6802438e-05
0,0,1.5636686e-05
0,0,1.7717384e-05
0,0,5.550221e-05
0,0,7.989546e-06
0,0,0.00011586564
0,0,4.35839e-05
0,0,1.6041895e-05
0,0,3.8616483e-05
0,0,0.00012876463
0,0,2.0977333e-05
0,0,3.8522066e-05
0,0,2.7250506e-05
0,0,0.00047065972
0,0,5.8960636e-06
0,0,3.157009e-05
0,0,1.3340059e-05
0,0,7.418355e-05
0,0,0.00047040184
0,0,6.8717185e-05
0,0,0.00014004197
0,0,7.641814e-06
0,0,8.8972774e-05
0,0,9.8523005e-06
0,0,1.8494708e-05
0,0,7.16282e-05
0,0,1.5207319e-05
0,0,2.4327555e-05
0,0,3.4841563e-05
0,0,0.00030003997
0,0,1.8921575e-05
0,0,0.00011551901
0,0,9.483211e-06
0,0,6.9329515e-05
0,0,1.8831153e-05
0,0,6.720385e-06
0,0,0.00012395688
0,0,1.4390641e-05
0,0,3.2341573e-05
0,0,7.914144e-05
0,0,4.774139e-05
0,0,1.2741485e-05
0,0,5.408301e-06
0,0,6.598541e-05
0,0,3.1438976e-05
0,0,7.18208e-05
0,0,1.7535673e-05
0,0,1.8879038e-05
0,0,2.913966e-05
0,0,0.0010115495
0,0,0.00013225847
0,0,2.3814795e-05
0,0,9.4180104e-05
0,0,1.9314626e-05
0,0,2.4035471e-05
0,0,0.00010501368
0,0,2.4293755e-05
0,0,2.3919267e-05
0,0,0.00023923596
0,0,5.522798e-05
0,0,3.757351e-05
0,0,3.5590787e-05
0,0,3.3449254e-05
0,0,0.00010609519
0,0,3.869836e-05
0,0,3.3351153e-05
0,0,5.866612e-06
0,0,2.6532158e-05
0,0,3.8987405e-06
0,0,1.1874104e-05
0,0,4.72255e-05
0,0,0.00012346743
0,0,0.00026322
0,0,1.731182e-05
0,0,0.00013016506
0,0,6.741741e-05
0,0,0.00014411949
0,0,3.4115237e-05
0,0,0.00036511282
0,0,3.87447e-06
0,0,2.921696e-05
0,0,2.890835e-05
0,0,5.27997e-05
0,0,4.6827254e-06
0,0,2.2790997e-05
0,0,0.00013636569
0,0,9.625301e-05
0,0,8.674302e-06
0,0,3.280985e-05
0,0,4.9576115e-06
0,0,4.5482993e-06
0,0,1.4762531e-05
0,0,0.00013012596
0,0,0.00017286174
0,0,2.2256325e-05
0,0,6.386043e-05
0,0,9.700592e-05
0,0,1.8362163e-05
0,0,2.7254922e-05
0,0,5.2822124e-06
0,0,5.491599e-06
0,0,1.3435636e-05
0,0,1.6883729e-05
0,0,6.6513644e-06
0,0,9.371631e-06
0,0,1.5994052e-05
0,0,8.360463e-05
0,0,1.1070571e-05
0,0,9.327281e-06
0,0,0.0002388173
0,0,0.00071701367
0,0,0.0019026216
0,0,1.0154685e-05
0,0,2.2960852e-05
0,0,0.0003571902
0,0,8.923396e-05
0,0,4.5976714e-05
0,0,0.0013459912
0,0,0.00018423285
0,0,3.310169e-05
0,0,8.213224e-06
0,0,4.9485375e-06
0,0,2.5108802e-05
0,0,0.0001533612
0,0,1.6788532e-05
0,0,0.0013641021
0,0,4.402095e-05
0,0,1.7525374e-05
0,0,2.8625647e-05
0,0,6.004422e-06
0,0,0.00042450684
0,0,5.991152e-05
0,0,3.3547487e-05
0,0,0.0009386485
0,0,1.8980076e-05
0,0,0.00021200822
0,0,2.7260045e-05
0,0,8.080527e-05
0,0,0.00039924355
0,0,5.4577926e-05
0,0,1.0809846e-05
0,0,4.401839e-05
0,0,2.8293589e-05
0,0,0.00013177357
0,0,7.863182e-07
0,0,1.212992e-05
0,0,5.4559718e-05
0,0,0.00011104532
0,0,2.1181919e-05
0,0,8.261985e-06
0,0,4.1906587e-05
0,0,5.138088e-05
0,0,2.4567764e-05
0,0,4.5025354e-06
0,0,0.00039154783
0,0,0.00020826142
0,0,0.03098641
0,0,0.00011552616
0,0,1.212962e-05
0,0,1.8167844e-05
0,0,5.1224415e-06
0,0,5.6036322e-05
0,0,3.0000125e-05
0,0,2.5279724e-05
0,0,0.00032394534
0,0,2.5095637e-06
0,0,1.0348124e-05
0,0,0.00081927417
0,0,0.0002435561
0,0,5.3298386e-06
0,0,1.3160236e-05
0,0,9.1964685e-05
0,0,0.000116578565
0,0,0.00018130966
0,0,7.093872e-05
0,0,5.49669e-05
0,0,1.8299563e-05
0,0,1.4003858e-05
0,0,4.21003e-06
0,0,1.0714581e-05
0,0,3.8019891e-06
0,0,0.00012750008
0,0,2.3032413e-05
0,0,0.000369683
0,0,3.0005447e-05
0,0,1.19547985e-05
0,0,0.00012776272
0,0,1.8849036e-06
0,0,1.0014639e-05
0,0,2.9898649e-05
0,0,1.3940314e-05
0,0,8.215268e-06
0,0,4.2525186e-05
0,0,0.0001305941
0,0,2.2612496e-05
0,0,0.0001452095
0,0,2.2530587e-06
0,0,6.529095e-06
0,0,7.8292396e-05
0,0,1.8673798e-05
0,0,4.4018892e-05
0,0,1.1719014e-05
0,0,0.0016106066
0,0,3.1152736e-05
0,0,2.3200882e-05
0,0,3.4909248e-05
0,0,9.2457005e-05
0,0,0.00064363686
0,0,1.678357e-05
0,0,9.702201e-05
0,0,0.00020657192
0,0,1.1394938e-05
0,0,1.6916638e-05
0,0,7.2400006e-05
0,0,1.0445101e-05
0,0,0.00031011103
0,0,0.00048656302
0,0,0.0001527883
0,0,4.9402242e-05
0,0,7.000673e-06
0,0,3.1142725e-05
0,0,0.000121350924
0,0,8.789266e-06
0,0,1.4504848e-05
0,0,0.00044954164
0,0,5.6137786e-05
0,0,0.00020514162
0,0,3.3992063e-05
0,0,0.0015456165
0,0,4.4131455e-05
0,0,1.5813537e-05
0,0,1.2448196e-05
0,0,3.81008e-06
0,0,3.5784775e-05
0,0,5.0056515e-06
0,0,5.7764682e-06
0,0,6.354012e-05
0,0,2.8582603e-05
0,0,5.559809e-05
0,0,0.00018581143
0,0,7.813466e-06
0,0,2.6009118e-05
0,0,0.0011906838
0,0,0.00014534485
0,0,6.261232e-05
0,0,1.9401634e-05
0,0,0.0015761475
0,0,6.8207235e-05
0,0,4.745506e-05
0,0,5.5029177e-06
0,0,7.5233393e-06
0,0,6.6535e-05
0,0,4.5721372e-05
0,0,2.0240474e-05
0,0,3.6264497e-05
0,0,0.00012501488
0,0,1.7736233e-05
0,0,0.0013465264
0,0,3.0492254e-05
0,0,1.5827432e-05
0,0,3.893263e-05
0,0,1.8999e-05
0,0,1.3183488e-05
0,0,1.4255565e-05
0,0,0.00017147913
0,0,0.00036507595
0,0,4.734775e-05
0,0,4.734951e-05
0,0,9.002172e-05
0,0,0.00044282613
0,0,0.0003359085
0,0,3.3740474e-05
0,0,1.2985909e-05
0,0,3.8182257e-05
0,0,0.00014534305
0,0,4.839163e-05
0,0,2.9858043e-05
0,0,0.00015721378
0,0,9.75289e-06
0,0,1.1975989e-05
0,0,6.152692e-05
0,0,2.4116935e-05
0,0,5.230013e-05
0,0,3.954993e-05
0,0,0.00016409122
0,0,2.4260622e-05
0,0,0.0028308264
0,0,9.377773e-05
0,0,4.661759e-05
0,0,2.4224857e-05
0,0,9.331517e-06
0,0,0.0005244259
0,0,1.8046192e-05
0,0,5.215743e-05
0,0,8.5271095e-05
0,0,0.00020858119
0,0,6.08435e-05
0,0,7.6340775e-06
0,0,4.5247718e-05
0,0,6.206547e-05
0,0,1.2996056e-05
0,0,0.00010560958
0,0,7.3900715e-06
0,0,9.868351e-06
0,0,4.022145e-05
0,0,2.4737741e-05
0,0,0.00014842267
0,0,1.3519e-05
0,0,4.2655196e-05
0,0,0.00028359474
0,0,2.3910896e-05
0,0,0.00016292832
0,0,1.9054269e-05
0,0,0.0001939171
0,0,1.1334571e-06
0,0,1.1937049e-05
0,0,0.00018881835
0,0,5.958504e-05
0,0,0.0005466976
0,0,6.5625422e-06
0,0,4.844094e-05
0,0,2.077865e-05
0,0,3.834745e-05
0,0,7.5178377e-06
0,0,5.498847e-06
0,0,3.0322875e-05
0,0,2.4060906e-05
0,0,5.1511042e-06
0,0,5.844327e-05
0,0,1.5748177e-05
0,0,2.1747675e-05
0,0,8.140787e-06
0,0,1.8427527e-05
0,0,0.0008734459
0,0,0.00024025267
0,0,1.5790978e-05
0,0,2.7970023e-05
0,0,4.1998323e-06
0,0,3.2900432e-05
0,0,1.3527757e-05
0,0,3.260424e-05
0,0,7.0262846e-05
0,0,0.00034371723
0,0,6.717912e-05
0,0,2.0255788e-05
0,0,3.4192228e-06
0,0,9.411791e-06
0,0,4.904197e-06
0,0,3.313381e-05
0,0,5.3478627e-05
0,0,2.4260415e-05
0,0,2.4367828e-06
0,0,1.5032358e-05
0,0,0.000692161
0,0,2.2726319e-05
0,0,0.00011703491
0,0,8.728466e-05
0,0,0.0033527168
0,0,3.1424174e-06
0,0,0.0015498019
0,0,3.0494379e-05
0,0,6.309139e-05
0,0,2.4954234e-05
0,0,3.3514454e-05
0,0,0.00011411129
0,0,0.00022641968
0,0,2.8086883e-05
0,0,5.4931632e-05
0,0,7.1524587e-06
0,0,4.2891737e-05
0,0,1.42693425e-05
0,0,1.8341298e-06
0,0,2.3716884e-05
0,0,1.920437e-05
0,0,2.2757202e-05
0,0,1.4384959e-05
0,0,0.018612672
0,0,4.052398e-06
0,0,8.225146e-06
0,0,0.0002649154
0,0,1.4764178e-05
0,0,0.000112516354
0,0,0.00013647639
0,0,0.00014665248
0,0,0.0006339348
0,0,1.2206183e-05
0,0,7.840604e-05
0,0,3.962653e-05
0,0,0.000120352386
0,0,0.00010123347
0,0,3.734147e-05
0,0,1.5347388e-05
0,0,0.00022246025
0,0,1.2739626e-05
0,0,3.197327e-05
0,0,0.00024363019
0,0,0.00022472085
0,0,6.7798464e-06
0,0,9.903744e-06
0,0,2.0663445e-05
0,0,1.3987788e-05
0,0,2.3331457e-05
0,0,1.2480611e-05
0,0,6.44443e-05
0,0,8.73321e-06
0,0,5.983872e-05
0,0,1.1822049e-05
0,0,1.9630723e-05
0,0,0.00037416266
0,0,0.000146583
0,0,4.45966e-06
0,0,9.064209e-06
0,0,0.00023131141
0,0,1.4764939e-05
0,0,1.7320886e-05
0,0,0.00047446517
0,0,2.7763352e-05
0,0,0.000120793644
0,0,9.474552e-06
0,0,0.00011116451
0,0,2.4161365e-05
0,0,2.387057e-05
0,0,0.00015903529
0,0,8.446158e-05
0,0,0.0004092094
0,0,0.00013358564
0,0,3.3315075e-05
0,0,0.0021468592
0,0,0.00011981855
0,0,4.0011877e-05
0,0,1.920981e-05
0,0,9.239219e-06
0,0,1.0503267e-05
0,0,5.7956866e-05
0,0,4.177666e-06
0,0,0.0025110226
0,0,6.8208137e-06
0,0,0.001532849
0,0,0.0023673929
0,0,0.000130739
0,0,2.84566e-05
0,0,3.6244742e-06
0,0,0.0002204022
0,0,8.550193e-06
0,0,2.02605e-05
0,0,8.4128784e-05
0,0,0.00081733445
0,0,4.454215e-06
0,0,0.00095763605
0,0,2.2062626e-05
0,0,1.2411437e-05
0,0,6.410345e-06
0,0,2.2920927e-05
0,0,3.052251e-05
0,0,4.1043473e-05
0,0,1.2500993e-05
0,0,3.176833e-05
0,0,2.211917e-05
0,0,2.755852e-05
0,0,1.2378918e-05
0,0,0.0001717393
0,0,1.597975e-05
0,0,0.00013022688
0,0,1.48294985e-05
0,0,1.0069311e-05
0,0,5.3981294e-06
0,0,2.1693199e-05
0,0,0.00023618693
0,0,1.1991714e-05
0,0,0.0030279746
0,0,7.817706e-05
0,0,4.7696973e-05
0,0,0.00012548089
0,0,1.2811509e-05
0,0,6.0445673e-05
0,0,1.5011327e-05
0,0,3.0725158e-05
0,0,1.1842157e-05
0,0,2.6623047e-05
0,0,5.8264035e-05
0,0,0.00010365041
0,0,0.00014502408
0,0,1.0198716e-05
0,0,0.00022790398
0,0,0.0015344264
0,0,0.00012485642
0,0,1.2653101e-05
0,0,0.0019235326
0,0,2.2534072e-05
0,0,6.585202e-05
0,0,2.8124327e-06
0,0,2.326083e-05
0,0,0.0006933576
0,0,0.00059626374
0,0,4.544989e-05
0,0,3.098217e-05
0,0,3.0093452e-05
0,0,5.261002e-06
0,0,0.0001795634
0,0,2.4693848e-06
0,0,3.3800259e-06
0,0,6.2477316e-06
0,0,1.758261e-05
0,0,3.7534148e-06
0,0,9.360521e-05
0,0,1.07412525e-05
0,0,8.794057e-05
0,0,3.7780146e-06
0,0,8.049096e-05
0,0,3.9450515e-06
0,0,1.5558267e-05
0,0,4.0828065e-05
0,0,4.762904e-06
0,0,2.408154e-05
0,0,7.723915e-05
0,0,2.1493759e-05
0,0,0.0018417378
0,0,0.00046562767
0,0,2.7554472e-05
0,0,4.3684254e-06
0,0,6.999808e-05
0,0,9.748673e-05
0,0,0.00034096398
0,0,0.0005553198
0,0,0.00012410057
0,0,0.0003644839
0,0,0.0006785829
0,0,1.6048336e-05
0,0,4.4292894e-05
0,0,9.655846e-06
0,0,7.08956e-06
0,0,2.136988e-05
0,0,0.00039295907
0,0,5.188305e-05
0,0,7.423496e-06
0,0,0.0012070725
0,0,3.944676e-05
0,0,4.2275788e-05
0,0,7.3233164e-06
0,0,2.1695514e-05
0,0,0.00012039106
0,0,7.679716e-06
0,0,1.4728444e-05
0,0,5.5498444e-06
0,0,2.7233104e-06
0,0,0.000110671215
0,0,8.544398e-06
0,0,1.2569251e-05
0,0,1.5040861e-05
0,0,0.0004376253
0,0,6.575708e-05
0,0,4.9780196e-05
0,0,0.00013780777
0,0,0.001630711
0,0,3.6333207e-05
0,0,5.9613044e-06
0,0,1.4521609e-05
