actual,predicted,probability_0,probability_1
0,0,0.9711006,0.028899385
0,0,0.98609257,0.013907446
0,0,0.99666756,0.0033324442
0,0,0.9963927,0.0036072724
0,0,0.9956081,0.004391899
0,0,0.9966888,0.0033112278
0,0,0.9949626,0.0050373995
0,0,0.99666244,0.0033375542
0,0,0.9968873,0.0031126654
0,0,0.9964329,0.0035671277
0,0,0.99665076,0.0033492516
0,0,0.99650496,0.0034950583
0,0,0.996682,0.0033179985
0,0,0.996682,0.0033179985
0,0,0.9965555,0.0034444847
0,0,0.99473655,0.0052634752
0,0,0.9915707,0.008429271
0,0,0.99617386,0.0038261171
0,0,0.99676955,0.0032304695
0,0,0.9960964,0.0039036348
0,0,0.996589,0.0034109922
0,0,0.99669665,0.0033033704
0,0,0.99667615,0.0033238414
0,0,0.99667835,0.0033216574
0,0,0.9950222,0.004977849
0,0,0.9957575,0.004242506
0,0,0.9955937,0.004406275
0,0,0.9966356,0.0033643558
0,0,0.9966604,0.0033395896
0,0,0.9965801,0.0034198603
0,0,0.9965704,0.0034295777
0,0,0.9968266,0.0031733976
0,0,0.9965676,0.003432387
0,0,0.98954415,0.0104558505
0,0,0.9955972,0.004402798
0,0,0.9966748,0.0033251953
0,0,0.9966672,0.0033328051
0,0,0.99590504,0.004094977
0,0,0.9967204,0.0032796392
0,0,0.6683208,0.3316792
0,0,0.99665314,0.0033468683
0,0,0.99669284,0.0033071497
0,0,0.9958774,0.0041226177
0,0,0.99669147,0.003308552
0,0,0.97427297,0.02572706
0,0,0.9953662,0.0046337936
0,0,0.99344015,0.0065598725
0,0,0.9964632,0.0035368474
0,0,0.9954821,0.004517896
0,0,0.99671257,0.003287422
0,0,0.9966752,0.0033248065
0,0,0.99668294,0.00331704
0,0,0.99575603,0.004243952
0,0,0.9956702,0.004329783
0,0,0.9916789,0.008321128
0,0,0.99493945,0.0050605503
0,0,0.99663645,0.003363547
0,0,0.996311,0.003688983
0,0,0.996066,0.0039340244
0,0,0.99684453,0.0031554955
0,0,0.9962901,0.0037098937
0,0,0.99669427,0.0033057213
0,0,0.9959659,0.0040341234
0,0,0.9858326,0.014167417
0,0,0.9966619,0.0033380918
0,0,0.99667346,0.0033265231
0,0,0.9914392,0.008560775
0,0,0.99648625,0.0035137297
0,0,0.9966785,0.0033215247
0,0,0.9966604,0.0033395896
0,0,0.9966827,0.0033172683
0,0,0.9952333,0.004766673
0,0,0.99675614,0.0032438429
0,0,0.99666214,0.0033378506
0,0,0.9965871,0.0034129152
0,0,0.9966752,0.0033248065
0,0,0.99669147,0.003308552
0,0,0.98968774,0.010312266
0,0,0.996566,0.0034339956
0,0,0.9960463,0.0039536795
0,0,0.965652,0.03434802
0,0,0.9965467,0.0034533166
0,0,0.9966447,0.0033553422
0,0,0.99667925,0.0033207468
0,0,0.99664754,0.0033524686
0,0,0.98945713,0.010542875
0,0,0.99543804,0.0045619695
0,0,0.99666035,0.0033396499
0,0,0.99614525,0.0038547595
0,0,0.9953387,0.0046612937
0,0,0.9968202,0.0031797756
0,0,0.9965989,0.0034011218
0,0,0.8904604,0.10953964
0,0,0.9966746,0.0033254072
0,0,0.99675274,0.0032472382
0,0,0.99665,0.0033500493
0,0,0.9962689,0.003731086
0,0,0.9860454,0.013954596
0,0,0.98928875,0.0107112415
0,0,0.9950387,0.0049612965
0,0,0.99669665,0.0033033704
0,0,0.9900792,0.009920786
0,0,0.99104995,0.008950027
0,0,0.99578434,0.0042156437
0,0,0.99283624,0.0071637924
0,0,0.9966567,0.003343304
0,0,0.99667853,0.0033214476
0,0,0.99666995,0.0033300489
0,0,0.996727,0.003272984
0,0,0.9940668,0.005933243
0,0,0.9965824,0.0034176314
0,0,0.9957864,0.0042135445
0,0,0.9778638,0.022136208
0,0,0.9957126,0.0042874
0,0,0.9952952,0.004704783
0,0,0.99627906,0.0037209522
0,0,0.99667984,0.0033201375
0,0,0.9966928,0.0033072315
0,0,0.99610716,0.0038928417
0,0,0.9944465,0.005553455
0,0,0.99668735,0.00331264
0,0,0.9962336,0.003766439
0,0,0.9965059,0.0034940753
0,0,0.99665564,0.0033443798
0,0,0.99669725,0.003302733
0,0,0.99665314,0.0033468683
0,0,0.99639505,0.0036049662
0,0,0.9938315,0.0061684656
0,0,0.9958741,0.004125888
0,0,0.99672407,0.003275944
0,0,0.9952592,0.004740761
0,0,0.9965254,0.003474588
0,0,0.99669886,0.0033011544
0,0,0.9968544,0.003145565
0,0,0.99672544,0.0032745306
0,0,0.99669665,0.0033033704
0,0,0.99550563,0.0044943523
0,0,0.9885995,0.011400537
0,0,0.9966548,0.0033451903
0,0,0.99685365,0.0031463262
0,0,0.99630946,0.0036905452
0,0,0.99667907,0.0033209266
0,0,0.9965407,0.0034592801
0,0,0.9967157,0.0032842532
0,0,0.99625564,0.003744383
0,0,0.9946443,0.005355739
0,0,0.9966823,0.0033177305
0,0,0.9653698,0.034630194
0,0,0.9938221,0.0061778887
0,0,0.99558395,0.004416078
0,0,0.99417496,0.0058250492
0,0,0.9930163,0.006983704
0,0,0.9966604,0.0033395896
0,0,0.9965536,0.003446374
0,0,0.99324214,0.0067578345
0,0,0.98001784,0.019982187
0,0,0.9935019,0.0064980825
0,0,0.9966746,0.0033254072
0,0,0.9966352,0.0033647954
0,0,0.9965841,0.003415912
0,0,0.9966784,0.0033216085
0,0,0.9965146,0.003485388
0,0,0.9966928,0.0033072315
0,0,0.9966951,0.003304922
0,0,0.99668944,0.003310572
0,0,0.9963144,0.003685599
0,0,0.99137026,0.008629745
0,0,0.9967588,0.0032411644
0,0,0.9952884,0.0047116205
0,0,0.99405456,0.005945472
0,0,0.99343944,0.0065605813
0,0,0.9915317,0.008468258
0,0,0.9965708,0.0034291768
0,0,0.9964065,0.0035935135
0,0,0.77679616,0.22320385
0,0,0.99668413,0.0033158641
0,0,0.99669665,0.0033033704
0,0,0.9966451,0.0033548814
0,0,0.9966462,0.00335378
0,0,0.9964376,0.0035623973
0,0,0.9957322,0.004267827
0,0,0.99668384,0.0033161507
0,0,0.99656135,0.0034386497
0,0,0.9966668,0.0033331967
0,0,0.9965064,0.003493604
0,0,0.9966696,0.0033304114
0,0,0.99603,0.0039700195
0,0,0.996113,0.0038869847
0,0,0.9954616,0.0045384294
0,0,0.99670345,0.003296534
0,0,0.9932397,0.006760286
0,0,0.97549534,0.024504678
0,0,0.9907041,0.009295884
0,0,0.996387,0.0036129719
0,0,0.99079084,0.009209161
0,0,0.99660116,0.003398818
0,0,0.99504846,0.0049515343
0,0,0.9966845,0.0033154907
0,0,0.996682,0.0033179985
0,0,0.996682,0.0033179892
0,0,0.9965712,0.0034288445
0,0,0.9137832,0.08621682
0,0,0.99669147,0.003308552
0,0,0.9966551,0.0033448886
0,0,0.9911536,0.008846414
0,0,0.9965522,0.0034477483
0,0,0.99585044,0.004149531
0,0,0.99682486,0.0031751343
0,0,0.99300325,0.006996755
0,0,0.9885036,0.0114964545
0,0,0.99666333,0.0033366596
0,0,0.99669665,0.0033033704
0,0,0.95564663,0.044353362
0,0,0.9834632,0.016536767
0,0,0.99664956,0.0033504537
0,0,0.9967082,0.0032917792
0,0,0.9660454,0.03395461
0,0,0.99136055,0.008639447
0,0,0.99223554,0.007764437
0,0,0.99669284,0.0033071497
0,0,0.9966517,0.0033482697
0,0,0.9945537,0.005446306
0,0,0.9967776,0.0032224185
0,0,0.9966757,0.0033242663
0,0,0.9967602,0.003239783
0,0,0.99668944,0.003310572
0,0,0.9965701,0.0034298678
0,0,0.9956765,0.0043234667
0,0,0.9952962,0.004703836
0,0,0.9961137,0.0038862817
0,0,0.9897466,0.010253406
0,0,0.9958374,0.0041626
0,0,0.9966591,0.0033409025
0,0,0.99638367,0.003616326
0,0,0.99651587,0.0034841178
0,0,0.99669427,0.0033057213
0,0,0.9934363,0.006563708
0,0,0.9966689,0.003331103
0,0,0.9967078,0.0032922283
0,0,0.99665314,0.0033468683
0,0,0.9962988,0.0037011974
0,0,0.9963814,0.003618617
0,0,0.9961668,0.0038331463
0,0,0.9966746,0.0033254072
0,0,0.9966928,0.0033072315
0,0,0.99668896,0.0033110154
0,0,0.99668586,0.0033141514
0,0,0.9966885,0.0033114955
0,0,0.99657243,0.003427559
0,0,0.9966872,0.003312802
0,0,0.9966955,0.0033044664
0,0,0.99528265,0.0047173593
0,0,0.9960991,0.0039008842
0,0,0.99656343,0.003436544
0,0,0.99667317,0.003326841
0,0,0.9959922,0.004007822
0,0,0.99545336,0.004546619
0,0,0.9871843,0.012815742
0,0,0.99107176,0.00892822
0,0,0.99114954,0.008850466
0,0,0.99357396,0.006426053
0,0,0.99676186,0.003238168
0,0,0.99669665,0.0033033704
0,0,0.9966945,0.003305514
0,0,0.9965418,0.0034581805
0,0,0.9966877,0.0033122872
0,0,0.9967076,0.0032924097
0,0,0.99453425,0.0054657743
0,0,0.9966928,0.0033072315
0,0,0.9959291,0.004070888
0,0,0.99669665,0.0033033704
0,0,0.9966711,0.0033289017
0,0,0.9966604,0.0033395896
0,0,0.99557793,0.0044220844
0,0,0.99669665,0.0033033704
0,0,0.9967833,0.0032166832
0,0,0.996092,0.003907983
0,0,0.9931372,0.0068628057
0,0,0.996672,0.0033280537
0,0,0.9950504,0.0049496223
0,0,0.99457544,0.005424573
0,0,0.9967828,0.0032172303
0,0,0.9962886,0.0037114064
0,0,0.9965501,0.0034499182
0,0,0.99538696,0.004613061
0,0,0.99669665,0.0033033704
0,0,0.9967106,0.0032894004
0,0,0.99547416,0.0045258617
0,0,0.99322057,0.006779447
0,0,0.9966696,0.0033304114
0,0,0.99633735,0.003662621
0,0,0.9506185,0.049381524
0,0,0.9930297,0.006970308
0,0,0.9949327,0.0050673066
0,0,0.99506456,0.004935465
0,0,0.99656504,0.003434957
0,0,0.9958126,0.0041874005
0,0,0.99484265,0.005157352
0,0,0.99646926,0.0035307137
0,0,0.9967019,0.0032981103
0,0,0.99669886,0.0033011544
0,0,0.9708089,0.029191053
0,0,0.996702,0.0032979555
0,0,0.99666184,0.0033381665
0,0,0.99666256,0.0033374191
0,0,0.9966748,0.0033251953
0,0,0.9966817,0.0033182949
0,0,0.95969355,0.040306464
0,0,0.99590707,0.004092912
0,0,0.9967798,0.0032201938
0,0,0.9955562,0.004443812
0,0,0.9966752,0.0033248065
0,0,0.9963086,0.0036913692
0,0,0.9653512,0.034648806
0,0,0.9966745,0.003325529
0,0,0.9968189,0.0031811194
0,0,0.99177605,0.0082239425
0,0,0.90662664,0.09337337
0,0,0.99604315,0.0039568353
0,0,0.98577094,0.014229032
0,0,0.99666554,0.0033344831
0,0,0.9882256,0.011774402
0,0,0.9966955,0.0033044664
0,0,0.99619424,0.0038057307
0,0,0.9966476,0.0033524144
0,0,0.99669284,0.0033071798
0,0,0.9799052,0.020094808
0,0,0.99505794,0.0049420544
0,0,0.99669725,0.003302733
0,0,0.99602425,0.0039757504
0,0,0.98852956,0.011470445
0,0,0.99666214,0.0033378506
0,0,0.99666816,0.003331814
0,0,0.9966599,0.0033401167
0,0,0.99590284,0.0040971735
0,0,0.99670225,0.003297742
0,0,0.992004,0.007996025
0,0,0.9966683,0.0033317015
0,0,0.9956243,0.00437568
0,0,0.99556273,0.004437246
0,0,0.9958388,0.004161195
0,0,0.99661875,0.003381253
1,1,0.08064914,0.91935086
0,0,0.99669147,0.003308552
0,0,0.989726,0.010274012
0,0,0.9958361,0.004163948
0,0,0.99667996,0.0033200237
0,0,0.99574745,0.004252533
0,0,0.9935762,0.0064238007
0,0,0.99514526,0.0048547536
0,0,0.9960194,0.003980572
0,0,0.9965435,0.0034564855
0,0,0.99667615,0.0033238414
0,0,0.9966661,0.0033339157
0,0,0.9967071,0.0032929261
0,0,0.99652416,0.0034758332
0,0,0.99621403,0.0037859806
0,0,0.99650747,0.0034925365
0,0,0.9966749,0.0033251133
0,0,0.99619985,0.003800127
0,0,0.9965871,0.0034129152
0,0,0.99623096,0.0037690287
0,0,0.99393594,0.0060640858
0,0,0.99668896,0.0033110154
0,0,0.9943705,0.005629454
0,0,0.9815948,0.018405175
0,0,0.99668384,0.0033161507
0,0,0.99666417,0.0033358082
0,0,0.9947535,0.005246496
0,0,0.95035976,0.049640253
0,0,0.99680424,0.0031957868
0,0,0.99668115,0.003318836
0,0,0.99656177,0.0034382427
0,0,0.99641895,0.003581075
0,0,0.99667984,0.0033201375
0,0,0.99662995,0.0033700268
0,0,0.99667996,0.0033200237
0,0,0.99509054,0.0049094716
0,0,0.9964588,0.0035411504
0,0,0.9725417,0.027458323
0,0,0.9959535,0.0040465244
0,0,0.9883629,0.01163709
0,0,0.9944612,0.005538838
0,0,0.99668944,0.003310572
0,0,0.9966814,0.0033186167
0,0,0.996611,0.0033890118
0,0,0.99666935,0.0033306568
0,0,0.9966577,0.0033422953
0,0,0.9898124,0.010187606
0,0,0.9966604,0.0033395896
0,0,0.9967669,0.003233061
0,0,0.9946785,0.0053215083
0,0,0.99679476,0.0032052228
0,0,0.9965412,0.0034587951
0,0,0.9966872,0.003312802
0,0,0.9958196,0.0041803718
0,0,0.99503994,0.004960042
0,0,0.996699,0.0033010445
0,0,0.98716396,0.012836021
0,0,0.9965335,0.003466499
0,0,0.9966752,0.0033248065
0,0,0.9890449,0.010955122
0,0,0.9965943,0.0034056795
0,0,0.9962883,0.0037116709
0,0,0.99668896,0.0033110154
0,0,0.9947131,0.0052868603
0,0,0.99033743,0.009662566
0,0,0.99637526,0.003624717
0,0,0.99672514,0.0032748512
0,0,0.9963167,0.003683346
0,0,0.9968818,0.0031182412
0,0,0.9966462,0.00335378
0,0,0.9965376,0.0034623602
0,0,0.9960027,0.0039973194
0,0,0.99669284,0.0033071497
0,0,0.99667335,0.00332667
0,0,0.9966675,0.0033325234
0,0,0.9966418,0.0033581927
0,0,0.9951305,0.004869547
0,0,0.99658704,0.0034129703
0,0,0.99344856,0.006551444
0,0,0.9957963,0.0042036767
0,0,0.9964065,0.0035935135
0,0,0.9966823,0.0033177305
0,0,0.9713148,0.028685234
0,0,0.98566616,0.014333851
0,0,0.99669665,0.0033033704
0,0,0.9916479,0.008352129
0,0,0.99668384,0.0033161507
0,0,0.99656343,0.003436544
0,0,0.996682,0.0033179985
0,0,0.9963286,0.0036714014
0,0,0.9970889,0.0029110694
0,0,0.99660486,0.003395134
0,0,0.99467444,0.005325556
0,0,0.7717496,0.22825035
0,0,0.99528533,0.0047146557
0,0,0.9966721,0.003327932
0,0,0.99617785,0.0038221537
0,0,0.9887713,0.011228704
0,0,0.9966872,0.003312802
0,0,0.99667865,0.0033213526
0,0,0.99669665,0.0033033704
0,0,0.99668413,0.0033158641
0,0,0.99669665,0.0033033704
0,0,0.9965615,0.0034385007
0,0,0.99667996,0.0033200237
0,0,0.9939736,0.006026406
0,0,0.99656844,0.003431565
0,0,0.9960371,0.0039628595
0,0,0.99668413,0.0033158641
0,0,0.9950199,0.0049800836
0,0,0.99658614,0.003413846
0,0,0.9963396,0.003660389
0,0,0.9961734,0.0038266426
0,0,0.99673516,0.0032648507
0,0,0.97132397,0.028676022
0,0,0.99551666,0.004483325
0,0,0.99406296,0.0059370208
0,0,0.99667716,0.0033228681
0,0,0.99668896,0.0033110154
0,0,0.99607617,0.0039238464
0,0,0.9936874,0.0063125878
0,0,0.9963357,0.0036643038
0,0,0.9965435,0.0034564706
0,0,0.9965207,0.0034793215
0,0,0.99669665,0.0033033704
0,0,0.99668944,0.003310572
0,0,0.99748397,0.0025160403
0,0,0.9129772,0.0870228
0,0,0.9956502,0.004349843
0,0,0.97887653,0.021123458
0,0,0.99669284,0.0033071497
0,0,0.99552363,0.004476397
0,0,0.99372804,0.006271956
0,0,0.9954489,0.0045511015
0,0,0.9966928,0.0033072315
0,0,0.99648994,0.0035100318
0,0,0.9968745,0.0031255023
0,0,0.9966955,0.0033045074
0,0,0.99574137,0.004258647
0,0,0.9965549,0.0034450968
0,0,0.9776967,0.0223033
0,0,0.99669665,0.0033033704
0,0,0.99652386,0.0034761454
0,0,0.9966653,0.0033346827
0,0,0.9966716,0.0033283955
0,0,0.9945146,0.0054854415
0,0,0.9966719,0.003328095
0,0,0.994923,0.005077001
0,0,0.98588824,0.014111768
0,0,0.9966801,0.003319945
0,0,0.9966437,0.0033562975
0,0,0.9959918,0.0040081665
0,0,0.9932701,0.0067299283
0,0,0.9953342,0.004665774
0,0,0.98509336,0.014906663
0,0,0.9967108,0.003289202
0,0,0.9929019,0.0070980918
0,0,0.9966928,0.0033072315
0,0,0.9939794,0.006020605
0,0,0.9966687,0.0033312757
0,0,0.9630132,0.036986828
0,0,0.99669665,0.0033033704
0,0,0.9961699,0.0038300706
0,0,0.99684083,0.003159192
0,0,0.99482226,0.0051777577
0,0,0.98757774,0.012422276
0,0,0.9923221,0.007677894
0,0,0.99668,0.0033199608
0,0,0.99669665,0.0033033704
0,0,0.99668896,0.0033110154
0,0,0.9966872,0.003312802
0,0,0.9968413,0.003158659
0,0,0.99195755,0.008042464
0,0,0.995976,0.0040240046
0,0,0.9966566,0.0033434092
0,0,0.9695989,0.030401135
0,0,0.9954509,0.00454908
0,0,0.96359795,0.036402054
0,0,0.9629469,0.03705313
0,0,0.99576026,0.0042397184
0,0,0.9966875,0.0033125123
0,0,0.9966696,0.0033303828
0,0,0.9966834,0.0033165922
0,0,0.9966876,0.0033124194
0,0,0.9966928,0.0033072315
0,0,0.99524415,0.004755834
0,0,0.96335614,0.036643855
0,0,0.9944034,0.005596571
0,0,0.99017876,0.009821214
0,0,0.986009,0.01399101
0,0,0.9955268,0.004473183
0,0,0.9933575,0.0066425255
0,0,0.9963992,0.0036007636
0,0,0.99668944,0.003310572
0,0,0.9955114,0.004488566
0,0,0.9962171,0.0037829536
0,0,0.99670345,0.0032965387
0,0,0.9964688,0.0035312453
0,0,0.99656194,0.0034380613
0,0,0.99586236,0.0041376525
0,0,0.99378544,0.0062145772
0,0,0.9966595,0.0033404725
0,0,0.99570334,0.0042966413
0,0,0.99669755,0.0033024366
0,0,0.9965199,0.003480064
0,0,0.9958015,0.004198512
0,0,0.99669665,0.0033033704
0,0,0.9904507,0.009549319
0,0,0.98214656,0.01785343
0,0,0.9961188,0.0038812214
0,0,0.99653524,0.0034647305
0,0,0.9967073,0.003292704
0,0,0.99674684,0.003253133
0,0,0.9959777,0.0040223254
0,0,0.9966858,0.003314169
0,0,0.9956215,0.004378477
0,0,0.9966461,0.0033539203
0,0,0.99664646,0.0033535569
0,0,0.996688,0.0033119929
0,0,0.9957275,0.0042724945
0,0,0.99657977,0.0034202505
0,0,0.9891541,0.01084587
0,0,0.99707323,0.0029267846
0,0,0.9962489,0.0037510884
0,0,0.9965673,0.0034326776
0,0,0.9965472,0.0034527802
0,0,0.99665576,0.003344256
0,0,0.9937396,0.006260423
0,0,0.9863999,0.0136001
0,0,0.99597764,0.0040223408
0,0,0.98563105,0.014368979
0,0,0.98920244,0.010797572
0,0,0.9966592,0.0033407852
0,0,0.9577212,0.042278837
0,0,0.9866319,0.013368104
0,0,0.99642885,0.0035711504
0,0,0.9965336,0.0034664315
0,0,0.9964112,0.0035888131
0,0,0.99669665,0.0033033704
0,0,0.9966752,0.0033248065
0,0,0.9966748,0.0033251953
0,0,0.9957742,0.0042257966
0,0,0.996542,0.0034580377
0,0,0.99667543,0.0033245457
0,0,0.99599844,0.0040015704
0,0,0.9966548,0.0033451903
0,0,0.996112,0.0038880298
0,0,0.99668986,0.003310153
0,0,0.99667615,0.003323879
0,0,0.9950575,0.0049425
0,0,0.9962531,0.0037469245
0,0,0.9964316,0.003568438
0,0,0.9966805,0.0033195
0,0,0.9963562,0.0036438259
0,0,0.99616235,0.0038376427
0,0,0.9913239,0.008676105
0,0,0.98829794,0.011702073
0,0,0.9944261,0.0055739093
0,0,0.99654794,0.00345206
0,0,0.9966602,0.0033397994
0,0,0.99668384,0.0033161507
0,0,0.99590164,0.00409835
0,0,0.9948904,0.005109602
0,0,0.9965468,0.0034531904
0,0,0.99667996,0.0033200237
0,0,0.99602115,0.0039788727
0,0,0.996318,0.0036820406
0,0,0.9967748,0.0032251813
0,0,0.9961149,0.0038851076
0,0,0.93292505,0.06707496
0,0,0.99668944,0.003310572
0,0,0.99644256,0.0035574648
0,0,0.9966748,0.0033251953
0,0,0.9845283,0.015471671
0,0,0.9957103,0.0042896825
0,0,0.9966565,0.003343493
0,0,0.9875923,0.01240773
0,0,0.99639624,0.003603762
0,0,0.99656004,0.0034399587
0,0,0.9958379,0.004162074
0,0,0.9967707,0.003229344
0,0,0.99636805,0.0036319708
0,0,0.9939486,0.0060514244
0,0,0.9963225,0.003677462
0,0,0.9939487,0.0060512805
0,0,0.99669665,0.0033033704
0,0,0.9957795,0.0042205066
0,0,0.9966952,0.0033047807
0,0,0.9662382,0.033761807
0,0,0.99666935,0.003330639
0,0,0.99028015,0.009719848
0,0,0.9967686,0.003231394
0,0,0.9970731,0.0029268626
0,0,0.98885924,0.011140782
0,0,0.9967232,0.0032768473
0,0,0.99665034,0.003349688
0,0,0.9893218,0.010678196
0,0,0.99669665,0.0033033704
0,0,0.9956377,0.0043622702
0,0,0.99670225,0.003297742
0,0,0.97578436,0.02421562
0,0,0.9966428,0.0033571878
0,0,0.99638546,0.0036145153
0,0,0.9921364,0.007863593
0,0,0.99621487,0.003785141
0,0,0.99669665,0.0033033704
0,0,0.996791,0.0032090002
0,0,0.99668944,0.003310572
0,0,0.99677354,0.0032264537
0,0,0.9919076,0.0080923755
0,0,0.9966041,0.0033959409
0,0,0.9966764,0.0033236437
0,0,0.9959508,0.0040491694
0,0,0.9966777,0.0033222982
0,0,0.99668765,0.003312336
0,0,0.98744214,0.012557852
0,0,0.99538875,0.0046112486
0,0,0.9751942,0.024805756
0,0,0.9950319,0.004968083
0,0,0.99667853,0.0033214476
0,0,0.99665654,0.0033434646
0,0,0.99656945,0.0034305623
0,0,0.9645834,0.035416577
0,0,0.99448824,0.0055117747
0,0,0.99670225,0.0032977718
0,0,0.996152,0.0038480454
0,0,0.99666154,0.003338428
0,0,0.99201614,0.00798385
0,0,0.9961085,0.0038915237
0,0,0.9967707,0.003229344
0,0,0.99669147,0.003308552
0,0,0.9945599,0.0054400954
0,0,0.7892051,0.2107949
0,0,0.99643636,0.003563657
0,0,0.99587303,0.00412696
0,0,0.96550775,0.03449228
0,0,0.982406,0.017593985
0,0,0.98910254,0.010897474
0,0,0.9825333,0.017466748
0,0,0.99720174,0.0027982527
0,0,0.99668413,0.0033158641
0,0,0.9862586,0.013741358
0,0,0.9966823,0.0033177305
0,0,0.99668896,0.0033110154
0,0,0.99667424,0.0033257832
0,0,0.99673617,0.0032638253
0,0,0.99714136,0.0028586453
0,0,0.99660814,0.0033918861
0,0,0.98695534,0.013044631
0,0,0.9276951,0.07230488
0,0,0.9946743,0.0053256615
0,0,0.99621654,0.0037834942
0,0,0.97023064,0.029769355
0,0,0.9966682,0.003331779
0,0,0.99668556,0.0033144415
0,0,0.99625766,0.0037423258
0,0,0.99668944,0.003310572
0,0,0.95445406,0.04554595
0,0,0.9270824,0.072917566
0,0,0.987581,0.012418989
0,0,0.99623036,0.003769607
0,0,0.99045455,0.009545468
0,0,0.99669665,0.0033033704
0,0,0.8253603,0.17463969
0,0,0.99648297,0.003517007
0,0,0.9966934,0.0033066154
0,0,0.9936625,0.0063375314
0,0,0.97109467,0.02890532
0,0,0.994918,0.005081997
0,0,0.99506205,0.004937943
0,0,0.9965498,0.0034502347
0,0,0.99669147,0.003308552
0,0,0.9966903,0.0033097286
0,0,0.9967952,0.0032048072
0,0,0.9959494,0.004050602
0,0,0.99669427,0.0033057213
0,0,0.992943,0.007057006
0,0,0.9631878,0.036812168
0,0,0.99674207,0.0032579096
0,0,0.9959898,0.0040102075
0,0,0.9965945,0.003405495
0,0,0.9960766,0.003923392
0,0,0.9950659,0.004934074
0,0,0.9966911,0.003308895
0,0,0.9952353,0.004764665
0,0,0.9955324,0.0044675823
0,0,0.99669665,0.0033033704
0,0,0.9966967,0.0033033027
0,0,0.98907304,0.01092699
0,0,0.99660015,0.0033998387
0,0,0.99689597,0.0031040586
0,0,0.99665964,0.0033403484
0,0,0.990188,0.009812008
0,0,0.99669665,0.0033033704
0,0,0.99646395,0.0035360742
0,0,0.99538594,0.0046140794
0,0,0.9909491,0.00905088
0,0,0.99608505,0.003914965
0,0,0.996656,0.0033439747
0,0,0.996674,0.0033259746
0,0,0.99350774,0.0064922418
0,0,0.99612504,0.0038749382
0,0,0.9966707,0.003329259
0,0,0.99281746,0.007182521
0,0,0.9962588,0.0037412008
0,0,0.9955891,0.0044109467
0,0,0.99668646,0.0033135295
0,0,0.9966962,0.0033038494
0,0,0.9940875,0.005912484
0,0,0.99658006,0.0034199546
0,0,0.9952145,0.004785458
0,0,0.9966694,0.0033305662
0,0,0.9953652,0.004634777
0,0,0.99496746,0.00503255
0,0,0.995858,0.004141991
0,0,0.99669665,0.0033033704
0,0,0.99669665,0.0033033704
0,0,0.99651086,0.0034891511
0,0,0.99667054,0.0033294393
0,0,0.9954843,0.004515716
0,0,0.99599767,0.004002357
0,0,0.9958073,0.0041927225
0,0,0.99667925,0.0033207468
0,0,0.9965406,0.0034594182
0,0,0.99665886,0.003341112
0,0,0.9966672,0.0033328051
0,0,0.99665713,0.0033428497
0,0,0.99549717,0.0045028212
0,0,0.9966696,0.0033303828
0,0,0.99676603,0.0032339492
0,0,0.99644506,0.0035549472
0,0,0.9924305,0.007569504
0,0,0.9966872,0.003312802
0,0,0.99657524,0.0034247702
0,0,0.985673,0.014326993
0,0,0.99559194,0.0044080727
0,0,0.9961821,0.0038179022
0,0,0.99656343,0.003436544
0,0,0.9965644,0.0034355968
0,0,0.99669284,0.0033071497
0,0,0.9962972,0.0037028226
0,0,0.995521,0.00447899
0,0,0.9965406,0.003459372
0,0,0.99639714,0.0036028891
0,0,0.99669665,0.0033033704
0,0,0.996688,0.0033119929
0,0,0.9945534,0.00544664
0,0,0.99140483,0.008595191
0,0,0.99631846,0.0036815319
0,0,0.99568087,0.004319152
0,0,0.9960386,0.0039614085
0,0,0.9966586,0.0033413472
0,0,0.99672925,0.0032707541
0,0,0.9940043,0.005995665
0,0,0.9966604,0.003339561
0,0,0.99201834,0.007981683
0,0,0.9957781,0.0042219423
0,0,0.99669665,0.0033033704
0,0,0.9958148,0.00418521
0,0,0.99584013,0.0041598887
0,0,0.99645644,0.0035435557
0,0,0.955242,0.04475802
0,0,0.9956667,0.0043333163
0,0,0.9955899,0.0044100587
0,0,0.99599236,0.0040076296
0,0,0.99374616,0.006253853
0,0,0.99624926,0.003750766
0,0,0.99603033,0.0039696842
0,0,0.99684453,0.0031554955
0,0,0.99589837,0.0041016373
0,0,0.99548763,0.0045123473
0,0,0.9947755,0.005224548
0,0,0.9966469,0.0033531247
0,0,0.99656665,0.0034333642
0,0,0.9924212,0.007578808
0,0,0.9964611,0.0035389017
0,0,0.9956469,0.0043530785
0,0,0.9966784,0.0033216085
0,0,0.9966872,0.003312802
0,0,0.99614906,0.0038509162
0,0,0.99665964,0.0033403484
0,0,0.9855928,0.014407224
0,0,0.99664974,0.003350253
0,0,0.99668896,0.0033110154
0,0,0.99370205,0.0062979455
