actual,predicted,probability
0,0,1.3463841e-05
0,0,0.00021975883
0,0,2.8146489e-05
0,0,1.0998614e-05
0,0,3.956256e-06
0,0,0.0030377242
0,0,8.242686e-05
0,0,0.00014997777
0,0,4.7845395e-05
0,0,2.7976479e-05
0,0,2.5764792e-05
0,0,0.00012712447
0,0,5.75721e-05
0,0,7.812885e-06
0,0,0.000238506
0,0,0.0018664481
0,0,4.992762e-05
0,0,0.00027618397
0,0,1.2898438e-05
0,0,2.838066e-05
0,0,6.5569247e-06
0,0,2.0567584e-05
0,0,0.000100804704
0,0,1.1200575e-05
0,0,9.450523e-05
0,0,2.645038e-05
0,0,2.5328349e-05
0,0,0.00013003095
0,0,0.00014821293
0,0,5.8166992e-05
0,0,3.528437e-05
0,0,4.3237156e-05
0,0,1.8218905e-05
0,0,2.317903e-05
0,0,0.00040627207
0,0,2.8872368e-05
0,0,4.0566676e-05
0,0,0.00019049524
0,0,5.4375945e-05
0,0,2.185923e-05
1,0,0.37046382
0,0,8.846178e-06
0,0,0.00040466356
0,0,2.359405e-05
0,0,0.00010924086
0,0,0.00034415477
0,0,4.2283486e-05
0,0,8.11554e-05
0,0,5.5331093e-05
0,0,1.8517723e-05
0,0,1.1706358e-05
0,0,2.688551e-05
0,0,1.39138965e-05
0,0,0.00032190696
0,0,4.346235e-06
0,0,0.00010234279
0,0,1.3185085e-05
0,0,6.941392e-05
0,0,1.5446649e-05
0,0,1.3343253e-05
0,0,8.353589e-06
0,0,2.3929464e-05
0,0,2.1802705e-05
0,0,0.0013987275
0,0,3.5447843e-05
0,0,3.2386977e-06
0,0,2.708805e-05
0,0,0.0057263984
0,0,0.00010834442
0,0,8.0507725e-06
0,0,2.1531652e-05
0,0,4.2424774e-05
0,0,0.00013481191
0,0,6.8684053e-06
0,0,3.9366154e-05
0,0,1.0964149e-05
0,0,1.8965928e-05
0,0,0.00023125716
0,0,0.00017886364
0,0,4.2938023e-05
0,0,5.8892525e-05
0,0,2.494096e-05
0,0,2.7485583e-05
0,0,0.0002489029
0,0,0.000113446215
0,0,6.967204e-06
0,0,0.0002161278
0,0,6.354073e-05
0,0,7.686091e-06
0,0,0.00012230713
0,0,1.5306054e-05
0,0,7.9991376e-05
0,0,2.3882978e-05
0,0,4.0676965e-05
0,0,1.9570552e-05
0,0,3.1090522e-06
0,0,5.1532214e-05
0,0,0.00024663957
0,0,1.5374739e-05
0,0,6.128636e-05
0,0,3.185555e-05
0,0,0.00015228998
0,0,2.5670419e-05
0,0,0.00027573985
0,0,9.8431585e-05
0,0,1.84535e-05
0,0,2.8860577e-06
0,0,0.00057463744
0,0,0.0004351987
0,0,9.417822e-05
0,0,2.5146399e-05
0,0,7.758271e-05
0,0,4.6088524e-05
0,0,6.8112335e-05
0,0,3.107064e-05
0,0,1.0275628e-05
0,0,2.38672e-05
0,0,1.9154128e-05
0,0,9.089622e-05
0,0,1.3535589e-05
0,0,9.452161e-06
0,0,1.3879664e-05
0,0,0.0010715731
0,0,4.038368e-05
0,0,3.2571088e-06
0,0,0.00025054027
0,0,2.2247593e-06
0,0,4.373141e-05
0,0,1.9847274e-05
0,0,0.0001224475
0,0,5.768899e-05
0,0,5.67769e-06
0,0,0.0001228114
0,0,0.0007606547
0,0,1.6587928e-05
0,0,4.2907897e-05
0,0,0.0003514644
0,0,0.00012706085
0,0,1.9129518e-05
0,0,5.6375097e-06
0,0,4.4692282e-05
0,0,0.00029995816
0,0,1.943626e-06
0,0,8.267767e-05
0,0,8.1414524e-05
0,0,4.4757624e-05
0,0,5.0403236e-05
0,0,2.5811396e-05
0,0,2.6705231e-05
0,0,6.24246e-06
0,0,4.101851e-05
0,0,9.316853e-06
0,0,7.5737735e-06
0,0,0.00016321489
0,0,0.0010020684
0,0,0.000795052
0,0,6.6555505e-05
0,0,0.00024364576
0,0,4.5050478e-05
0,0,2.1478822e-05
0,0,0.00068482565
0,0,0.0001441885
0,0,0.00019477376
0,0,1.2995895e-05
0,0,1.071552e-05
0,0,3.0355106e-05
0,0,0.00010695026
0,0,0.02751165
0,0,0.0006779601
0,0,0.00018692383
0,0,3.075512e-05
0,0,9.86439e-06
0,0,0.0001587385
0,0,4.5285055e-05
0,0,1.6896073e-06
0,0,2.413175e-05
0,0,6.881384e-05
0,0,1.739805e-05
0,0,6.844146e-05
0,0,3.1638124e-06
0,0,2.0707357e-05
0,0,3.243096e-06
0,0,0.00019039646
0,0,0.0003130083
0,0,1.5968111e-05
0,0,0.00022935969
0,0,3.5756155e-05
0,0,1.2273511e-05
0,0,5.27381e-05
0,0,1.8726514e-05
0,0,3.4282937e-05
0,0,7.1208065e-05
0,0,0.00011849394
0,0,0.00013941975
0,0,0.00010952008
0,0,3.1728496e-06
0,0,5.3816537e-05
0,0,9.261151e-06
0,0,4.195837e-05
0,0,4.370148e-05
0,0,0.00019985868
0,0,1.8560155e-05
0,0,0.00011535873
0,0,6.952389e-05
0,0,6.099756e-05
0,0,0.00017471584
0,0,0.000101589234
0,0,1.1793571e-05
0,0,1.1034565e-05
0,0,1.2422983e-05
0,0,2.0470487e-05
0,0,0.00013351228
0,0,0.00012350029
0,0,5.0029186e-05
0,0,3.0062014e-05
0,0,3.0135554e-05
0,0,0.00056662183
0,0,0.0011893604
0,0,0.00022307281
0,0,9.94005e-06
0,0,2.6447153e-05
0,0,1.4195424e-05
0,0,3.5491954e-05
0,0,6.0087692e-05
0,0,2.9008092e-06
0,0,6.1289626e-05
0,0,0.00040196144
0,0,2.9067774e-05
0,0,0.00061797706
0,0,0.00018485611
0,0,0.00053348683
0,0,2.7886927e-05
0,0,4.753541e-05
0,0,1.4956299e-05
0,0,2.0671901e-05
0,0,1.6924465e-05
0,0,2.3308728e-05
0,0,2.1184504e-05
0,0,5.360413e-05
0,0,8.319926e-05
0,0,3.3351214e-05
0,0,2.7068994e-05
0,0,0.00016523694
0,0,1.0424323e-05
0,0,0.00016069054
0,0,0.00013796186
0,0,1.3679829e-05
0,0,0.0010767176
0,0,7.534392e-05
0,0,4.4833534e-05
0,0,6.3655325e-06
0,0,3.460827e-05
0,0,8.305189e-06
0,0,0.00013028638
0,0,1.3697818e-05
0,0,0.00061934267
0,0,1.7889304e-05
0,0,0.00015183976
0,0,5.3531594e-06
0,0,4.409023e-05
0,0,1.3792971e-05
0,0,0.00036554036
0,0,9.385171e-06
0,0,1.4510464e-05
0,0,0.0001372058
0,0,2.9825858e-05
0,0,6.202807e-06
0,0,2.6716287e-05
0,0,9.333443e-05
0,0,9.668813e-05
0,0,0.00013892462
0,0,0.00012253523
0,0,1.342512e-05
0,0,0.0015006406
0,0,7.0311304e-05
0,0,5.3587673e-06
0,0,9.8060686e-05
0,0,7.682485e-05
0,0,7.497375e-06
0,0,1.7757422e-05
0,0,2.1581998e-05
0,0,1.9371424e-05
0,0,8.054417e-05
0,0,1.9456033e-05
0,0,1.7076423e-05
0,0,9.2027785e-06
0,0,2.4362102e-05
0,0,8.889995e-06
0,0,8.69131e-06
0,0,3.793296e-05
0,0,3.9155922e-05
0,0,1.9064322e-05
0,0,9.423104e-05
0,0,5.460089e-05
0,0,2.8618279e-05
0,0,9.415802e-05
0,0,0.0001856147
0,0,1.6489965e-05
0,0,1.6263588e-05
0,0,1.148213e-05
0,0,2.4837448e-06
0,0,2.3476912e-05
0,0,3.5428242e-05
0,0,3.3905006e-05
0,0,7.563907e-05
0,0,5.566568e-06
0,0,0.00011542277
0,0,1.8312167e-05
0,0,3.905114e-05
0,0,0.0002049086
0,0,9.301874e-05
0,0,1.2489577e-05
0,0,1.5641206e-05
0,0,7.973571e-05
0,0,6.420072e-05
0,0,3.895105e-05
0,0,8.373533e-05
0,0,1.27494095e-05
0,0,1.3910101e-05
0,0,0.00017673148
0,0,0.0001719925
0,0,1.6907832e-05
0,0,0.00013381167
0,0,1.1938939e-05
0,0,0.000659165
0,0,9.431396e-06
0,0,7.9690835e-06
0,0,1.1562774e-05
0,0,0.0061672176
0,0,3.701896e-05
0,0,4.8649094e-06
0,0,5.181879e-06
0,0,8.038812e-06
0,0,6.896494e-05
0,0,7.0916226e-06
0,0,0.00041825508
0,0,5.2967378e-05
0,0,2.6831054e-05
0,0,1.9604493e-05
0,0,2.2145976e-05
0,0,0.00031499995
0,0,4.885098e-05
0,0,0.00010827874
0,0,4.3658114e-05
0,0,0.00018985041
0,0,2.9756923e-06
0,0,5.7112655e-05
0,0,2.4051866e-05
0,0,1.9890967e-05
0,0,5.408907e-05
0,0,2.7626118e-05
0,0,2.8444985e-05
0,0,0.000121131954
0,0,1.3447366e-05
0,0,2.5925268e-05
0,0,0.00040398457
0,0,0.0018095366
0,0,0.00021800019
0,0,0.0006684787
0,0,5.7381196e-05
0,0,9.87238e-06
0,0,5.6383756e-06
0,0,0.00037810515
0,0,9.1022244e-05
0,0,1.1254551e-05
0,0,4.897911e-06
0,0,5.157336e-05
0,0,9.6551215e-05
0,0,6.509362e-05
0,0,5.3009953e-06
0,0,2.310753e-06
0,0,2.6384803e-05
0,0,0.0018730708
0,0,4.228111e-05
0,0,6.463266e-06
0,0,2.8801143e-05
0,0,0.00016743323
0,0,2.8058052e-05
0,0,0.000376899
0,0,1.3642464e-05
0,0,7.202856e-05
0,0,7.755504e-05
0,0,8.417966e-06
0,0,7.330614e-05
0,0,2.4999063e-05
0,0,7.455387e-06
0,0,2.5910907e-05
0,0,4.0982148e-05
0,0,0.00016461512
0,0,0.00091905094
0,0,0.003722849
0,0,0.00024837736
0,0,0.0014418914
0,0,0.00011786434
0,0,3.0654508e-05
0,0,0.000113305236
0,0,4.2550646e-06
0,0,0.0008533896
0,0,0.00014828799
0,0,8.781457e-06
0,0,4.0317915e-05
0,0,2.1748298e-05
0,0,9.0990425e-06
0,0,0.000707844
0,0,0.0004992533
0,0,2.8138922e-05
0,0,5.4357024e-05
0,0,0.00017813673
0,0,1.4506521e-05
0,0,0.00019721023
0,0,3.0102954e-05
0,0,2.2263448e-06
0,0,1.1872869e-05
0,0,3.367493e-05
0,0,9.155071e-06
0,0,8.033439e-06
0,0,0.00015800339
0,0,0.000353189
0,0,4.173425e-06
0,0,4.3613585e-05
0,0,3.8585524e-05
0,0,0.000102645376
0,0,7.956543e-05
0,0,1.4466113e-05
0,0,3.9206684e-06
0,0,7.201805e-05
0,0,4.916194e-06
0,0,1.1964802e-05
0,0,0.0035265454
0,0,1.48266845e-05
0,0,6.923279e-05
0,0,2.0749363e-05
0,0,0.00025952468
0,0,1.411443e-05
0,0,5.9991794e-06
0,0,2.7553842e-05
0,0,0.0009981509
0,0,4.367638e-06
0,0,1.547273e-05
0,0,0.000114739334
0,0,0.00024949596
0,0,9.289986e-05
0,0,9.504614e-05
0,0,3.6029607e-05
0,0,1.2676243e-05
0,0,1.4960137e-05
0,0,3.2269145e-06
0,0,6.4500637e-06
0,0,2.9732993e-05
0,0,1.9672327e-05
0,0,4.7895428e-05
0,0,1.1059956e-05
0,0,6.0061968e-05
0,0,0.00027652175
0,0,0.0003385591
0,0,1.2189502e-05
0,0,6.678543e-06
0,0,8.509912e-05
0,0,0.00011447443
0,0,0.00020431922
0,0,1.6230431e-05
0,0,3.7286598e-05
0,0,4.2222173e-06
0,0,7.254721e-05
0,0,0.00019395501
0,0,6.2547806e-05
0,0,1.329093e-05
0,0,0.00019745878
0,0,2.6692704e-05
0,0,1.1235794e-05
0,0,1.0063638e-05
0,0,5.401237e-05
0,0,2.2349783e-05
0,0,2.7200473e-05
0,0,0.00086260034
0,0,1.2256223e-05
0,0,7.713095e-05
0,0,5.6503915e-05
0,0,2.0450545e-05
0,0,6.6177354e-06
0,0,4.2918826e-05
0,0,0.00020152635
0,0,8.97121e-05
0,0,4.1055217e-05
0,0,0.00015352287
0,0,1.0050383e-05
0,0,9.680648e-06
0,0,0.00023364901
0,0,7.68083e-05
0,0,3.8539554e-05
0,0,1.118545e-05
0,0,7.0356844e-05
0,0,1.16399215e-05
0,0,0.00015677219
0,0,5.781566e-05
0,0,0.00010435703
0,0,5.1804098e-05
0,0,2.7660642e-06
0,0,3.938489e-05
0,0,5.4759257e-06
0,0,8.08741e-06
0,0,0.00015351013
0,0,0.0002824027
0,0,0.00012120532
0,0,0.00022828521
0,0,7.563258e-05
0,0,2.1158256e-05
0,0,4.690316e-05
0,0,9.476169e-06
0,0,7.5155986e-05
0,0,5.3399795e-05
0,0,0.00029554206
0,0,7.837702e-05
0,0,5.635206e-05
0,0,2.5022387e-05
0,0,0.00012975883
0,0,5.0755483e-05
0,0,1.1528905e-05
0,0,8.593036e-06
0,0,4.14507e-05
0,0,0.0001362473
0,0,0.0002968051
0,0,4.1573978e-05
0,0,0.00021661943
0,0,7.874524e-05
0,0,3.916941e-05
0,0,0.00028203274
0,0,5.240257e-05
0,0,0.00026745096
0,0,0.00041551713
0,0,0.00058354315
0,0,6.919735e-05
0,0,0.00031396857
0,0,0.000536088
0,0,0.00044574137
0,0,0.0007105038
0,0,0.00014527487
0,0,3.865731e-05
0,0,2.5711675e-05
0,0,7.330737e-06
0,0,0.001755713
0,0,1.611757e-05
0,0,5.548828e-06
0,0,0.00015132347
0,0,0.00013722478
0,0,1.2624127e-05
0,0,3.2636905e-05
0,0,2.8837065e-05
0,0,2.3689845e-06
0,0,2.3400868e-05
0,0,4.0038103e-05
0,0,1.3928419e-05
0,0,1.8145178e-05
0,0,0.00014891542
0,0,1.9984516e-05
0,0,7.0313376e-06
0,0,2.1534754e-05
0,0,7.511357e-05
0,0,3.5225974e-05
0,0,7.8895486e-05
0,0,8.932912e-06
0,0,6.504485e-05
0,0,1.2415202e-05
0,0,8.7357344e-05
0,0,1.2012351e-05
0,0,0.00010344513
0,0,3.3519984e-05
0,0,5.7448044e-05
0,0,1.6523825e-05
0,0,0.00028964924
0,0,1.595893e-05
0,0,0.00024377056
0,0,3.793278e-05
0,0,2.2457463e-05
0,0,2.3755729e-05
0,0,5.0027834e-06
0,0,0.0007650068
0,0,6.3875464e-06
0,0,8.504663e-05
0,0,4.5286786e-05
0,0,3.892807e-05
0,0,1.8310473e-05
0,0,6.398546e-05
0,0,0.0002516768
0,0,7.569506e-06
0,0,3.1376738e-05
0,0,0.00039026813
0,0,1.7381697e-05
0,0,2.566672e-05
0,0,0.00027632542
0,0,1.596126e-05
0,0,3.44267e-05
0,0,3.4362936e-05
0,0,1.2530653e-05
0,0,1.2927538e-05
0,0,1.4733852e-05
0,0,5.832435e-05
0,0,5.212385e-06
0,0,7.487328e-05
0,0,3.6700527e-05
0,0,1.8523675e-05
0,0,2.8257431e-05
0,0,3.6114165e-05
0,0,2.7444567e-05
0,0,8.915307e-05
0,0,5.3457366e-05
0,0,0.0017665252
0,0,7.587401e-06
0,0,2.9047573e-05
0,0,1.7622697e-05
0,0,0.00016382
0,0,0.00039067797
0,0,2.2730415e-05
0,0,6.356133e-05
0,0,4.48257e-06
0,0,0.00022194457
0,0,1.4307154e-05
0,0,2.4280665e-05
0,0,2.5189698e-05
0,0,9.207607e-06
0,0,2.9326302e-05
0,0,1.7606604e-05
0,0,0.0004764205
0,0,5.5972232e-05
0,0,7.075266e-05
0,0,1.8400131e-05
0,0,8.091469e-05
0,0,3.8422673e-05
0,0,7.2188404e-06
0,0,0.00011087454
0,0,2.604064e-05
0,0,2.297397e-05
0,0,7.774015e-05
0,0,0.000168546
0,0,1.2276555e-05
0,0,4.53409e-06
0,0,5.0381317e-05
0,0,2.776441e-05
0,0,6.485266e-05
0,0,1.3653983e-05
0,0,1.347273e-05
0,0,2.9622135e-05
0,0,0.0009877039
0,0,0.00013752934
0,0,3.6446792e-05
0,0,3.2392596e-05
0,0,2.7764516e-05
0,0,2.9588624e-05
0,0,7.2890616e-05
0,0,3.3560704e-05
0,0,2.2457421e-05
0,0,0.0002711549
0,0,4.732883e-05
0,0,5.2612773e-05
0,0,2.1737245e-05
0,0,5.0166298e-05
0,0,7.182964e-05
0,0,4.1767304e-05
0,0,6.741561e-05
0,0,1.5457936e-05
0,0,5.2099218e-05
0,0,1.3022084e-05
0,0,1.6759082e-05
0,0,4.879376e-05
0,0,0.00033199033
0,0,0.0001509973
0,0,2.9137633e-05
0,0,5.9294205e-05
0,0,7.659779e-05
0,0,0.00016511849
0,0,4.0846833e-05
0,0,0.0003774022
0,0,4.240829e-06
0,0,2.1236952e-05
0,0,3.377856e-05
0,0,7.354237e-05
0,0,7.3699425e-06
0,0,2.1183776e-05
0,0,0.000241523
0,0,0.00015239675
0,0,8.882402e-06
0,0,7.3019735e-05
0,0,2.785444e-06
0,0,4.687082e-06
0,0,1.877046e-05
0,0,0.00017064613
0,0,6.325453e-05
0,0,3.9768496e-05
0,0,0.00023580577
0,0,8.3146435e-05
0,0,1.296627e-05
0,0,3.1246786e-05
0,0,6.9492476e-06
0,0,9.297947e-06
0,0,8.278493e-06
0,0,5.3777403e-06
0,0,6.4305323e-06
0,0,6.9911594e-06
0,0,2.0236344e-05
0,0,0.00011405319
0,0,6.4845844e-06
0,0,9.10327e-06
0,0,0.0003398285
0,0,0.00043724084
0,0,0.0017400208
0,0,1.48576255e-05
0,0,4.990287e-05
0,0,0.00017794166
0,0,0.00011225079
0,0,7.7090655e-05
0,0,0.001474049
0,0,0.00031527336
0,0,1.9334087e-05
0,0,5.0271556e-06
0,0,6.300481e-06
0,0,7.098738e-05
0,0,0.0001115988
0,0,3.496552e-05
0,0,0.00063423003
0,0,5.0819126e-05
0,0,7.9261845e-06
0,0,4.1096228e-05
0,0,5.2468126e-06
0,0,0.00033957313
0,0,4.127757e-05
0,0,5.215927e-05
0,0,0.0005664566
0,0,1.985564e-05
0,0,0.000170438
0,0,1.9959527e-05
0,0,5.9363792e-05
0,0,0.00074835593
0,0,3.5245528e-05
0,0,8.209183e-06
0,0,3.465923e-05
0,0,4.0671493e-05
0,0,0.00011467173
0,0,8.4147666e-07
0,0,1.1700655e-05
0,0,7.35146e-05
0,0,6.0464583e-05
0,0,2.3007102e-05
0,0,9.34737e-06
0,0,6.5295055e-05
0,0,0.00020011229
0,0,1.260489e-05
0,0,9.729656e-06
0,0,0.0003007551
0,0,0.00032784205
0,0,0.037795134
0,0,0.00010057043
0,0,7.24165e-06
0,0,3.3895663e-05
0,0,6.0591606e-06
0,0,5.8222653e-05
0,0,1.23956925e-05
0,0,1.506054e-05
0,0,0.0002694139
0,0,3.1443478e-06
0,0,1.1164626e-05
0,0,0.0005940002
0,0,0.0005522881
0,0,4.2469446e-06
0,0,1.16268075e-05
0,0,6.118095e-05
0,0,0.00011774347
0,0,0.00030105576
0,0,6.903982e-05
0,0,4.5565288e-05
0,0,1.5685257e-05
0,0,1.520523e-05
0,0,5.3263375e-06
0,0,2.7507453e-05
0,0,6.4296187e-06
0,0,0.00028050767
0,0,2.2945924e-05
0,0,0.00014486832
0,0,7.545976e-05
0,0,6.9651655e-06
0,0,0.00018059398
0,0,1.8131575e-06
0,0,5.8864675e-06
0,0,5.4481832e-05
0,0,2.5447347e-05
0,0,1.4692488e-05
0,0,0.000101414145
0,0,0.00013393165
0,0,2.2717608e-05
0,0,0.00037754467
0,0,1.9406996e-06
0,0,1.6798975e-05
0,0,8.743735e-05
0,0,1.7727845e-05
0,0,1.3656366e-05
0,0,1.0696305e-05
0,0,0.001016828
0,0,2.992612e-05
0,0,6.8083704e-05
0,0,4.0905463e-05
0,0,0.00030742784
0,0,0.0021803987
0,0,1.2931175e-05
0,0,5.4168664e-05
0,0,0.00017904298
0,0,5.9544805e-06
0,0,9.136232e-06
0,0,4.4257642e-05
0,0,1.0610912e-05
0,0,0.00036928905
0,0,0.00019870834
0,0,9.6839736e-05
0,0,0.00011020196
0,0,8.690929e-06
0,0,1.3357016e-05
0,0,3.664618e-05
0,0,1.2629449e-05
0,0,6.774566e-06
0,0,0.00065144204
0,0,5.4029064e-05
0,0,0.00030601223
0,0,5.0246832e-05
0,0,0.007817712
0,0,4.7397123e-05
0,0,1.6511098e-05
0,0,1.3062993e-05
0,0,5.592439e-06
0,0,3.3271193e-05
0,0,7.0080805e-06
0,0,2.7355704e-06
0,0,4.7596743e-05
0,0,3.710838e-05
0,0,8.530403e-05
0,0,0.0004444223
0,0,1.3029451e-05
0,0,2.872319e-05
0,0,0.00049848837
0,0,0.00016242001
0,0,4.16911e-05
0,0,1.7463495e-05
0,0,0.001508226
0,0,6.774531e-05
0,0,5.652364e-05
0,0,1.5769427e-05
0,0,1.427853e-05
0,0,7.614763e-05
0,0,4.3248456e-05
0,0,4.3454293e-05
0,0,4.7942267e-05
0,0,0.00019653875
0,0,2.1107851e-05
0,0,0.0019381285
0,0,1.7501374e-05
0,0,1.652545e-05
0,0,2.6488218e-05
0,0,4.118662e-05
0,0,1.8961604e-05
0,0,9.9286435e-06
0,0,9.798993e-05
0,0,0.00032375148
0,0,5.3290878e-05
0,0,4.853342e-05
0,0,0.00010290833
0,0,0.0007825229
0,0,0.0003777681
0,0,3.3524524e-05
0,0,2.101602e-05
0,0,3.2360273e-05
0,0,0.0001539311
0,0,3.1171992e-05
0,0,1.9450468e-05
0,0,5.2718693e-05
0,0,2.0120597e-05
0,0,7.805296e-06
0,0,3.8447233e-05
0,0,2.108733e-05
0,0,4.0680494e-05
0,0,4.591533e-05
0,0,0.0002276056
0,0,1.4767501e-05
0,0,0.001802836
0,0,8.491584e-05
0,0,2.4056224e-05
0,0,2.3858825e-05
0,0,8.5195325e-06
0,0,0.00029148537
0,0,2.3385966e-05
0,0,3.269709e-05
0,0,0.00021988187
0,0,9.131758e-05
0,0,0.00010507888
0,0,1.3734143e-05
0,0,8.228142e-05
0,0,0.00010581209
0,0,6.204931e-06
0,0,0.00022410376
0,0,1.9439674e-05
0,0,5.58355e-06
0,0,0.00011205925
0,0,1.8739895e-05
0,0,0.00017769684
0,0,3.6227473e-05
0,0,8.891077e-05
0,0,0.00025945716
0,0,3.9573322e-05
0,0,8.8886445e-05
0,0,1.6913154e-05
0,0,8.148163e-05
0,0,4.865958e-06
0,0,9.547394e-06
0,0,0.00018170028
0,0,0.00011764549
0,0,0.0003634296
0,0,1.6415812e-05
0,0,8.332384e-05
0,0,2.0905698e-05
0,0,2.7806223e-05
0,0,1.0462727e-05
0,0,9.336323e-06
0,0,5.3857355e-05
0,0,3.065059e-05
0,0,6.176251e-06
0,0,4.845859e-05
0,0,1.6206164e-05
0,0,2.5460553e-05
0,0,1.993128e-05
0,0,1.8632705e-05
0,0,0.0010499026
0,0,0.00019335508
0,0,4.2162046e-05
0,0,1.574199e-05
0,0,4.606119e-06
0,0,2.229078e-05
0,0,1.953788e-05
0,0,2.4500261e-05
0,0,5.5097367e-05
0,0,0.0005417931
0,0,7.504591e-05
0,0,4.2159474e-05
0,0,3.847895e-06
0,0,1.6843731e-05
0,0,4.099892e-06
0,0,2.2340515e-05
0,0,6.653545e-05
0,0,4.6481582e-05
0,0,5.0125213e-06
0,0,9.099772e-06
0,0,0.0006344298
0,0,9.835186e-06
0,0,9.4833566e-05
0,0,0.000112982205
0,0,0.00038907203
0,0,3.8285025e-06
0,0,0.0033954827
0,0,3.3987424e-05
0,0,0.00011287496
0,0,1.8516504e-05
0,0,2.8736396e-05
0,0,3.2907585e-05
0,0,0.00029521622
0,0,3.1968117e-05
0,0,3.8738865e-05
0,0,7.5909693e-06
0,0,3.7106365e-05
0,0,7.3796405e-06
0,0,3.0072763e-06
0,0,7.775897e-06
0,0,2.314186e-05
0,0,2.141846e-05
0,0,1.0326988e-05
0,0,0.011722356
0,0,5.0681206e-06
0,0,1.2854122e-05
0,0,0.00026584297
0,0,1.8272167e-05
0,0,9.044575e-05
0,0,9.669948e-05
0,0,0.00046604066
0,0,0.000992799
0,0,1.127992e-05
0,0,0.00013763692
0,0,2.5078793e-05
0,0,0.00020833571
0,0,8.7779874e-05
0,0,3.0726886e-05
0,0,6.7352958e-06
0,0,0.00033424768
0,0,6.7501883e-06
0,0,7.097181e-05
0,0,0.00014082802
0,0,0.00028594918
0,0,1.5778543e-05
0,0,1.0062371e-05
0,0,9.542179e-06
0,0,2.9379178e-05
0,0,1.84163e-05
0,0,8.902594e-06
0,0,3.8892e-05
0,0,1.0417744e-05
0,0,7.356313e-05
0,0,1.2221349e-05
0,0,2.3824901e-05
0,0,0.00013727974
0,0,0.00023756913
0,0,8.920645e-06
0,0,6.9529997e-06
0,0,0.0003677208
0,0,1.315138e-05
0,0,5.0813647e-05
0,0,0.0002378903
0,0,1.4462333e-05
0,0,9.617897e-05
0,0,9.803572e-06
0,0,9.733597e-05
0,0,3.665387e-05
0,0,1.9120145e-05
0,0,7.260272e-05
0,0,0.0001320333
0,0,0.0008187177
0,0,8.987796e-05
0,0,4.3179632e-05
0,0,0.0016779852
0,0,0.0002531991
0,0,0.00019588397
0,0,1.2325155e-05
0,0,1.0293656e-05
0,0,2.1640879e-05
0,0,3.1854426e-05
0,0,4.050157e-06
0,0,0.0021401136
0,0,8.575975e-06
0,0,0.0010796068
0,0,0.0013958006
0,0,0.0001237312
0,0,1.5637492e-05
0,0,1.5461372e-06
0,0,0.00010459443
0,0,1.570768e-05
0,0,2.6890151e-05
0,0,3.284792e-05
0,0,0.00082833244
0,0,9.000931e-06
0,0,0.0030876892
0,0,2.8303766e-05
0,0,2.0092199e-05
0,0,1.1770839e-05
0,0,1.2842555e-05
0,0,3.902575e-05
0,0,5.00604e-05
0,0,9.726158e-06
0,0,5.260946e-05
0,0,2.3964589e-05
0,0,3.3138454e-05
0,0,1.0682961e-05
0,0,0.00013575307
0,0,1.3173987e-05
0,0,7.1457776e-05
0,0,9.433421e-06
0,0,3.1063824e-05
0,0,6.509976e-06
0,0,4.7624435e-05
0,0,0.00033614252
0,0,1.4120677e-05
0,0,0.0019576922
0,0,0.00014704918
0,0,5.4933782e-05
0,0,7.0178874e-05
0,0,8.302378e-06
0,0,8.337486e-05
0,0,5.8861642e-05
0,0,5.206892e-05
0,0,1.3445186e-05
0,0,2.548771e-05
0,0,3.576076e-05
0,0,8.765842e-05
0,0,0.00016683403
0,0,3.0659918e-05
0,0,0.00045356693
0,0,0.0019362883
0,0,9.9834884e-05
0,0,2.163927e-05
0,0,0.0011209623
0,0,7.774711e-06
0,0,3.9225368e-05
0,0,4.1512358e-06
0,0,1.5510152e-05
0,0,0.00015705243
0,0,0.00036569196
0,0,3.3920853e-05
0,0,1.8076369e-05
0,0,2.7603575e-05
0,0,6.5656222e-06
0,0,8.846255e-05
0,0,2.068373e-06
0,0,2.681281e-06
0,0,6.208684e-06
0,0,1.2311094e-05
0,0,1.3972935e-05
0,0,0.000116842995
0,0,4.0918454e-05
0,0,9.7060874e-05
0,0,7.0700344e-06
0,0,9.092969e-05
0,0,5.325347e-06
0,0,3.1825577e-05
0,0,6.373687e-05
0,0,5.1274315e-06
0,0,4.6541325e-05
0,0,9.671072e-05
0,0,3.3367156e-05
0,0,0.0012317026
0,0,0.0007509366
0,0,3.176712e-05
0,0,6.7395363e-06
0,0,0.0001068736
0,0,5.8576123e-05
0,0,0.00014529427
0,0,0.00064550096
0,0,0.00013977222
0,0,0.00028968792
0,0,0.0072552287
0,0,1.2822448e-05
0,0,1.5327101e-05
0,0,8.697305e-06
0,0,6.472666e-06
0,0,1.567848e-05
0,0,0.00034952103
0,0,8.984e-05
0,0,5.0266476e-06
0,0,0.000551652
0,0,4.8555037e-05
0,0,2.355536e-05
0,0,5.8308583e-06
0,0,2.704025e-05
0,0,7.515978e-05
0,0,3.604939e-06
0,0,2.7447079e-05
0,0,8.305371e-06
0,0,3.7054294e-06
0,0,0.00014101037
0,0,5.434789e-06
0,0,2.4414454e-05
0,0,1.22336505e-05
0,0,0.00024064542
0,0,8.579787e-06
0,0,8.6534215e-05
0,0,5.6015004e-05
0,0,0.0026444672
0,0,3.6332895e-05
0,0,3.2909388e-06
0,0,2.1419768e-05
